time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
3.45065455e-11,-10.4620985,0.9571326,0.0013985663,0.027026178,2.2262516e-06,2.841817e-14,6.0569132e-15,2.2301365e-06,6.7638575e-11,7503.818,1863.31
3.45542534e-11,-10.4614985,0.95713115,0.0013985655,0.027026126,2.2291842e-06,2.849447e-14,6.0730284e-15,2.233062e-06,6.773043e-11,7503.8223,1863.308
3.46020272e-11,-10.4608985,0.95712966,0.0013985648,0.027026074,2.2321208e-06,2.8571096e-14,6.089186e-15,2.2359816e-06,6.782211e-11,7503.826,1863.307
3.46498671e-11,-10.4602984,0.95712787,0.0013985655,0.027026022,2.235054e-06,2.8647993e-14,6.105414e-15,2.2388951e-06,6.791406e-11,7503.8345,1863.3049
3.46977732e-11,-10.4596984,0.9571265,0.0013985655,0.02702597,2.2379834e-06,2.8724717e-14,6.121577e-15,2.2418174e-06,6.8005844e-11,7503.8345,1863.304
3.47457454e-11,-10.4590984,0.95712495,0.0013985655,0.027025918,2.240929e-06,2.8801963e-14,6.137864e-15,2.2447484e-06,6.809805e-11,7503.843,1863.3019
3.4793784e-11,-10.4584983,0.9571235,0.0013985655,0.027025865,2.2438614e-06,2.8878975e-14,6.1540865e-15,2.2476759e-06,6.8189926e-11,7503.8467,1863.3009
3.48418891e-11,-10.4578983,0.9571221,0.0013985655,0.027025808,2.2468173e-06,2.8956892e-14,6.1705008e-15,2.2506144e-06,6.8282525e-11,7503.851,1863.2988
3.48900606e-11,-10.4572983,0.9571203,0.0013985655,0.027025763,2.2497943e-06,2.9035144e-14,6.187013e-15,2.2535794e-06,6.83757e-11,7503.855,1863.2977
3.49382987e-11,-10.4566982,0.95711875,0.0013985655,0.02702571,2.2527531e-06,2.9113227e-14,6.203474e-15,2.2565232e-06,6.846826e-11,7503.8633,1863.2968
3.49866035e-11,-10.4560982,0.9571174,0.0013985655,0.027025659,2.2557133e-06,2.9191327e-14,6.2199243e-15,2.259466e-06,6.8560935e-11,7503.867,1863.2947
3.50349751e-11,-10.4554982,0.9571162,0.0013985655,0.027025606,2.2586846e-06,2.92697e-14,6.2365003e-15,2.2624251e-06,6.865404e-11,7503.8716,1863.2937
3.50834136e-11,-10.4548982,0.9571142,0.0013985655,0.027025554,2.2616625e-06,2.934867e-14,6.2531204e-15,2.265388e-06,6.874727e-11,7503.8755,1863.2916
3.51319191e-11,-10.4542981,0.957113,0.0013985655,0.027025495,2.2646418e-06,2.942766e-14,6.2697574e-15,2.2683548e-06,6.884048e-11,7503.88,1863.2906
3.51804916e-11,-10.4536981,0.9571113,0.001398567,0.02702545,2.2676202e-06,2.950673e-14,6.286439e-15,2.2713205e-06,6.893382e-11,7503.888,1863.2886
3.52291313e-11,-10.4530981,0.9571099,0.0013985655,0.0270254,2.270595e-06,2.9585756e-14,6.3030953e-15,2.2742777e-06,6.902682e-11,7503.892,1863.2876
3.52778382e-11,-10.452498,0.957108,0.0013985655,0.02702534,2.2735935e-06,2.9665645e-14,6.319907e-15,2.277261e-06,6.9120557e-11,7503.892,1863.2865
3.53266124e-11,-10.451898,0.957107,0.001398564,0.027025288,2.2765735e-06,2.9744836e-14,6.3366658e-15,2.2802283e-06,6.921412e-11,7503.9004,1863.2845
3.53754541e-11,-10.451298,0.95710534,0.0013985648,0.027025243,2.27957e-06,2.982489e-14,6.353525e-15,2.2832196e-06,6.930796e-11,7503.9043,1863.2834
3.54243633e-11,-10.4506979,0.9571042,0.0013985655,0.027025191,2.282563e-06,2.9904966e-14,6.3703874e-15,2.2861923e-06,6.940162e-11,7503.9087,1863.2814
3.54733402e-11,-10.4500979,0.95710224,0.001398567,0.027025132,2.2855797e-06,2.998578e-14,6.3873785e-15,2.2891963e-06,6.949602e-11,7503.9126,1863.2804
3.55223847e-11,-10.4494979,0.95710063,0.0013985655,0.02702508,2.2886031e-06,3.0066617e-14,6.404457e-15,2.2922043e-06,6.9590854e-11,7503.917,1863.2794
3.55714971e-11,-10.4488979,0.95709926,0.0013985655,0.027025027,2.2916104e-06,3.0147407e-14,6.4214686e-15,2.2952013e-06,6.968475e-11,7503.921,1863.2773
3.56206774e-11,-10.4482978,0.9570977,0.0013985655,0.027024977,2.2946367e-06,3.022861e-14,6.43861e-15,2.2982147e-06,6.977969e-11,7503.925,1863.2764
3.56699256e-11,-10.4476978,0.9570961,0.0013985655,0.027024932,2.2976697e-06,3.03103e-14,6.455797e-15,2.301227e-06,6.987475e-11,7503.933,1863.2743
3.5719242e-11,-10.4470978,0.9570945,0.0013985655,0.02702488,2.3006965e-06,3.0391945e-14,6.4730016e-15,2.3042357e-06,6.9969336e-11,7503.9375,1863.2732
3.57686265e-11,-10.4464977,0.95709336,0.0013985655,0.027024828,2.303712e-06,3.0473142e-14,6.4901384e-15,2.3072482e-06,7.006389e-11,7503.9414,1863.2722
3.58180793e-11,-10.4458977,0.9570916,0.0013985655,0.027024776,2.306767e-06,3.0555694e-14,6.5075343e-15,2.3102825e-06,7.01595e-11,7503.946,1863.2701
3.58676005e-11,-10.4452977,0.9570902,0.0013985655,0.027024724,2.3098007e-06,3.0637595e-14,6.5248485e-15,2.3133005e-06,7.025462e-11,7503.9497,1863.2692
3.59171901e-11,-10.4446976,0.9570885,0.0013985648,0.027024664,2.3128332e-06,3.0719852e-14,6.5421365e-15,2.3163225e-06,7.0349566e-11,7503.954,1863.2671
3.59668483e-11,-10.4440976,0.9570874,0.001398564,0.02702462,2.315885e-06,3.0802533e-14,6.5596146e-15,2.3193636e-06,7.04451e-11,7503.962,1863.2661
3.60165752e-11,-10.4434976,0.9570854,0.0013985655,0.027024569,2.3189561e-06,3.0885843e-14,6.577168e-15,2.3224163e-06,7.054107e-11,7503.9663,1863.265
3.60663708e-11,-10.4428976,0.95708424,0.001398567,0.027024517,2.3219957e-06,3.0968765e-14,6.5945657e-15,2.3254427e-06,7.063656e-11,7503.97,1863.2631
3.61162353e-11,-10.4422975,0.95708257,0.0013985655,0.027024465,2.3250673e-06,3.1052184e-14,6.612184e-15,2.328493e-06,7.073264e-11,7503.9746,1863.262
3.61661687e-11,-10.4416975,0.9570812,0.0013985655,0.027024413,2.3281405e-06,3.1135962e-14,6.6298637e-15,2.3315606e-06,7.082885e-11,7503.9785,1863.2599
3.62161711e-11,-10.4410975,0.9570797,0.0013985663,0.02702436,2.3311995e-06,3.121942e-14,6.6474155e-15,2.334596e-06,7.0924724e-11,7503.983,1863.2589
3.62662427e-11,-10.4404974,0.957078,0.0013985663,0.027024308,2.3342936e-06,3.13042e-14,6.6652773e-15,2.3376792e-06,7.102135e-11,7503.987,1863.2579
3.63163835e-11,-10.4398974,0.9570766,0.001398567,0.027024256,2.337361e-06,3.1388107e-14,6.682981e-15,2.3407304e-06,7.111749e-11,7503.9907,1863.2559
3.63665936e-11,-10.4392974,0.95707476,0.0013985655,0.027024204,2.3404527e-06,3.1472725e-14,6.70085e-15,2.3438035e-06,7.1214375e-11,7503.995,1863.2549
3.64168732e-11,-10.4386973,0.9570735,0.0013985655,0.027024152,2.3435489e-06,3.1557917e-14,6.7187373e-15,2.3468936e-06,7.13114e-11,7503.999,1863.2528
3.64672222e-11,-10.4380973,0.9570718,0.0013985655,0.027024101,2.3466412e-06,3.164271e-14,6.7366724e-15,2.3499647e-06,7.140824e-11,7504.0034,1863.2517
3.65176409e-11,-10.4374973,0.95707035,0.0013985655,0.02702405,2.3497298e-06,3.1727876e-14,6.7545664e-15,2.3530422e-06,7.150505e-11,7504.0073,1863.2507
3.65681293e-11,-10.4368973,0.9570687,0.0013985663,0.027023997,2.352833e-06,3.181327e-14,6.772612e-15,2.3561342e-06,7.1602314e-11,7504.0156,1863.2487
3.66186875e-11,-10.4362972,0.9570675,0.0013985655,0.027023945,2.3559428e-06,3.1899173e-14,6.790676e-15,2.3592302e-06,7.169971e-11,7504.0195,1863.2477
3.66693155e-11,-10.4356972,0.95706576,0.0013985663,0.027023893,2.3590592e-06,3.1985238e-14,6.8088625e-15,2.3623302e-06,7.1797235e-11,7504.024,1863.2467
3.67200136e-11,-10.4350972,0.9570641,0.001398567,0.027023848,2.3621694e-06,3.2071253e-14,6.826963e-15,2.3654293e-06,7.189473e-11,7504.028,1863.2446
3.67707818e-11,-10.4344971,0.9570628,0.001398567,0.027023789,2.3652967e-06,3.215785e-14,6.845217e-15,2.3685323e-06,7.199237e-11,7504.032,1863.2435
3.68216202e-11,-10.4338971,0.9570612,0.001398567,0.027023744,2.368428e-06,3.2244898e-14,6.863535e-15,2.3716523e-06,7.209045e-11,7504.036,1863.2426
3.68725288e-11,-10.4332971,0.9570596,0.001398567,0.027023694,2.3715352e-06,3.2331115e-14,6.881705e-15,2.3747505e-06,7.218803e-11,7504.0405,1863.2405
3.69235079e-11,-10.432697,0.957058,0.001398567,0.027023641,2.37468e-06,3.2418628e-14,6.9001968e-15,2.3778787e-06,7.228638e-11,7504.0444,1863.2395
3.69745574e-11,-10.432097,0.95705646,0.0013985686,0.02702359,2.3778186e-06,3.2505953e-14,6.9185706e-15,2.3810007e-06,7.23847e-11,7504.049,1863.2384
3.70256775e-11,-10.431497,0.9570549,0.001398567,0.027023537,2.3809616e-06,3.259351e-14,6.937054e-15,2.384127e-06,7.248316e-11,7504.0527,1863.2365
3.70768682e-11,-10.430897,0.95705324,0.0013985701,0.027023485,2.384111e-06,3.2681736e-14,6.9555872e-15,2.3872622e-06,7.258175e-11,7504.061,1863.2354
3.71281298e-11,-10.4302969,0.95705193,0.001398567,0.027023433,2.387257e-06,3.2769696e-14,6.9741085e-15,2.3903885e-06,7.268016e-11,7504.065,1863.2344
3.71794622e-11,-10.4296969,0.95705056,0.0013985655,0.027023388,2.3904122e-06,3.285775e-14,6.992725e-15,2.3935297e-06,7.277902e-11,7504.0693,1863.2323
3.72308656e-11,-10.4290969,0.957049,0.001398567,0.027023328,2.393577e-06,3.2946617e-14,7.0114376e-15,2.3966722e-06,7.287817e-11,7504.073,1863.2313
3.72823401e-11,-10.4284968,0.9570471,0.0013985701,0.027023286,2.396759e-06,3.3036087e-14,7.0302773e-15,2.3998477e-06,7.297794e-11,7504.0776,1863.2302
3.73338857e-11,-10.4278968,0.9570457,0.0013985678,0.027023233,2.3999162e-06,3.3124782e-14,7.0489824e-15,2.402988e-06,7.3076725e-11,7504.0815,1863.2283
3.73855026e-11,-10.4272968,0.9570445,0.0013985686,0.027023181,2.4031121e-06,3.321459e-14,7.067923e-15,2.4061615e-06,7.317676e-11,7504.0854,1863.2272
3.74371909e-11,-10.4266967,0.9570427,0.0013985701,0.02702313,2.4062776e-06,3.330384e-14,7.086743e-15,2.4093154e-06,7.3275976e-11,7504.09,1863.2262
3.74889506e-11,-10.4260967,0.95704126,0.0013985693,0.027023077,2.4094422e-06,3.339333e-14,7.105567e-15,2.4124759e-06,7.3375486e-11,7504.0938,1863.2241
3.75407819e-11,-10.4254967,0.9570396,0.0013985686,0.027023032,2.412632e-06,3.3483202e-14,7.124566e-15,2.4156432e-06,7.347513e-11,7504.098,1863.2231
3.75926848e-11,-10.4248967,0.95703816,0.0013985701,0.02702298,2.41585e-06,3.357428e-14,7.143741e-15,2.4188441e-06,7.3575715e-11,7504.102,1863.222
3.76446595e-11,-10.4242966,0.95703644,0.0013985701,0.02702292,2.4190406e-06,3.3665013e-14,7.1628265e-15,2.4220278e-06,7.3675795e-11,7504.1064,1863.2201
3.76967061e-11,-10.4236966,0.95703495,0.0013985708,0.027022878,2.4222538e-06,3.3756062e-14,7.182025e-15,2.425213e-06,7.377649e-11,7504.1104,1863.219
3.77488246e-11,-10.4230966,0.9570334,0.0013985717,0.027022826,2.4254527e-06,3.384684e-14,7.201166e-15,2.4283997e-06,7.3876356e-11,7504.1147,1863.218
3.78010152e-11,-10.4224965,0.9570317,0.0013985717,0.027022773,2.428645e-06,3.3937937e-14,7.220325e-15,2.431572e-06,7.397668e-11,7504.1187,1863.216
3.78532779e-11,-10.4218965,0.95703024,0.0013985717,0.027022721,2.431871e-06,3.4029725e-14,7.239694e-15,2.4347912e-06,7.407763e-11,7504.1226,1863.215
3.79056129e-11,-10.4212965,0.95702875,0.0013985701,0.02702267,2.435104e-06,3.4121763e-14,7.2591156e-15,2.4379906e-06,7.417872e-11,7504.127,1863.2139
3.79580203e-11,-10.4206964,0.9570274,0.0013985717,0.027022617,2.438328e-06,3.421405e-14,7.278525e-15,2.4412102e-06,7.427978e-11,7504.1353,1863.2129
3.80105001e-11,-10.4200964,0.95702565,0.0013985708,0.027022565,2.4415588e-06,3.430636e-14,7.298018e-15,2.4444207e-06,7.4380974e-11,7504.139,1863.2108
3.80630525e-11,-10.4194964,0.9570241,0.0013985717,0.02702252,2.4447777e-06,3.4398767e-14,7.317484e-15,2.4476221e-06,7.448198e-11,7504.1436,1863.2098
3.81156775e-11,-10.4188964,0.95702267,0.0013985732,0.02702247,2.4480278e-06,3.4492032e-14,7.33713e-15,2.4508597e-06,7.4583784e-11,7504.1475,1863.2087
3.81683753e-11,-10.4182963,0.95702094,0.0013985732,0.027022418,2.4512715e-06,3.4585243e-14,7.356716e-15,2.4540936e-06,7.46854e-11,7504.1475,1863.2068
3.82211459e-11,-10.4176963,0.9570197,0.0013985701,0.027022365,2.4545006e-06,3.4678098e-14,7.376321e-15,2.457305e-06,7.478649e-11,7504.156,1863.2057
3.82739895e-11,-10.4170963,0.957018,0.001398574,0.02702232,2.457761e-06,3.4772044e-14,7.396109e-15,2.4605474e-06,7.488871e-11,7504.1597,1863.2047
3.83269062e-11,-10.4164962,0.9570165,0.0013985732,0.027022269,2.4610283e-06,3.4866163e-14,7.41595e-15,2.4637995e-06,7.499107e-11,7504.164,1863.2037
3.8379896e-11,-10.4158962,0.957015,0.0013985732,0.027022216,2.4642757e-06,3.4959852e-14,7.4357295e-15,2.4670317e-06,7.5092904e-11,7504.168,1863.2017
3.84329591e-11,-10.4152962,0.9570136,0.0013985732,0.027022172,2.4675492e-06,3.5054326e-14,7.455644e-15,2.4702788e-06,7.519521e-11,7504.1724,1863.2006
3.84860955e-11,-10.4146961,0.9570119,0.0013985732,0.02702212,2.4708404e-06,3.5149753e-14,7.4757925e-15,2.4735573e-06,7.529848e-11,7504.1763,1863.1996
3.85393055e-11,-10.4140961,0.9570104,0.0013985747,0.027022067,2.4741062e-06,3.5244434e-14,7.495666e-15,2.4768076e-06,7.5400575e-11,7504.1807,1863.1975
3.85925889e-11,-10.4134961,0.9570088,0.0013985747,0.027022017,2.477368e-06,3.5339058e-14,7.515625e-15,2.4800513e-06,7.5502965e-11,7504.1846,1863.1965
3.86459461e-11,-10.4128961,0.9570073,0.0013985747,0.027021965,2.4806695e-06,3.543534e-14,7.535836e-15,2.4833375e-06,7.560649e-11,7504.1885,1863.1956
3.8699377e-11,-10.412296,0.95700574,0.001398574,0.027021913,2.483962e-06,3.553102e-14,7.556035e-15,2.4866088e-06,7.57095e-11,7504.193,1863.1945
3.87528818e-11,-10.411696,0.95700395,0.0013985747,0.027021868,2.4872559e-06,3.562704e-14,7.576306e-15,2.48989e-06,7.581265e-11,7504.197,1863.1924
3.88064606e-11,-10.411096,0.9570026,0.0013985755,0.027021816,2.4905407e-06,3.5723086e-14,7.596513e-15,2.4931644e-06,7.59156e-11,7504.201,1863.1914
3.88601134e-11,-10.4104959,0.957001,0.0013985763,0.027021764,2.49386e-06,3.581994e-14,7.616908e-15,2.4964543e-06,7.60197e-11,7504.205,1863.1904
3.89138404e-11,-10.4098959,0.9569994,0.001398577,0.02702172,2.497189e-06,3.5917368e-14,7.637492e-15,2.4997757e-06,7.6123934e-11,7504.2095,1863.1893
3.89676417e-11,-10.4092959,0.956998,0.0013985763,0.027021667,2.500473e-06,3.6013723e-14,7.657728e-15,2.5030413e-06,7.622664e-11,7504.2134,1863.1874
3.90215174e-11,-10.4086958,0.9569962,0.001398577,0.027021617,2.503811e-06,3.6111603e-14,7.678406e-15,2.506369e-06,7.6331164e-11,7504.2173,1863.1863
3.90754676e-11,-10.4080958,0.95699435,0.0013985778,0.027021572,2.5071506e-06,3.6209588e-14,7.699072e-15,2.5096842e-06,7.643583e-11,7504.2217,1863.1853
3.91294924e-11,-10.4074958,0.9569933,0.0013985778,0.02702152,2.510467e-06,3.630744e-14,7.719641e-15,2.5129848e-06,7.653963e-11,7504.2256,1863.1842
3.91835918e-11,-10.4068958,0.95699185,0.0013985793,0.027021468,2.5138045e-06,3.640548e-14,7.740298e-15,2.5163008e-06,7.664424e-11,7504.23,1863.1823
3.92377661e-11,-10.4062957,0.95699006,0.0013985778,0.027021416,2.5171298e-06,3.6503783e-14,7.7609944e-15,2.5196127e-06,7.674849e-11,7504.234,1863.1812
3.92920152e-11,-10.4056957,0.95698893,0.0013985793,0.02702137,2.520468e-06,3.660235e-14,7.78178e-15,2.5229292e-06,7.6853225e-11,7504.2383,1863.1802
3.93463394e-11,-10.4050957,0.95698684,0.0013985793,0.027021319,2.5238242e-06,3.670167e-14,7.802724e-15,2.5262666e-06,7.6958266e-11,7504.242,1863.1791
3.94007387e-11,-10.4044956,0.95698583,0.0013985778,0.027021267,2.5271793e-06,3.6800935e-14,7.823655e-15,2.5296195e-06,7.706345e-11,7504.2466,1863.1771
3.94552131e-11,-10.4038956,0.956984,0.0013985793,0.027021216,2.530539e-06,3.6900465e-14,7.844643e-15,2.5329489e-06,7.716861e-11,7504.2505,1863.176
3.95097629e-11,-10.4032956,0.95698243,0.0013985785,0.027021164,2.5338975e-06,3.7000432e-14,7.86567e-15,2.5362885e-06,7.727374e-11,7504.2544,1863.175
3.95643881e-11,-10.4026955,0.95698076,0.0013985808,0.02702112,2.5372801e-06,3.710083e-14,7.8868745e-15,2.5396491e-06,7.73797e-11,7504.259,1863.1741
3.96190889e-11,-10.4020955,0.9569792,0.0013985824,0.027021067,2.5406307e-06,3.7200603e-14,7.907876e-15,2.5429863e-06,7.748478e-11,7504.2627,1863.173
3.96738652e-11,-10.4014955,0.95697767,0.0013985808,0.027021015,2.5439972e-06,3.7301132e-14,7.929037e-15,2.5463362e-06,7.759035e-11,7504.267,1863.1709
3.97287173e-11,-10.4008955,0.9569762,0.0013985808,0.02702097,2.5474071e-06,3.740284e-14,7.9504825e-15,2.549724e-06,7.769708e-11,7504.271,1863.1699
3.97836453e-11,-10.4002954,0.95697474,0.0013985832,0.027020918,2.5507825e-06,3.7504e-14,7.971723e-15,2.5530912e-06,7.7802764e-11,7504.2754,1863.169
3.98386491e-11,-10.3996954,0.95697314,0.0013985824,0.027020874,2.5541624e-06,3.7605024e-14,7.993091e-15,2.5564489e-06,7.790876e-11,7504.2793,1863.1678
3.98937291e-11,-10.3990954,0.95697147,0.0013985824,0.027020821,2.5575634e-06,3.770706e-14,8.014568e-15,2.5598335e-06,7.801525e-11,7504.283,1863.1659
3.99488851e-11,-10.3984953,0.95697004,0.0013985824,0.027020771,2.5609522e-06,3.7808796e-14,8.036015e-15,2.5632028e-06,7.812154e-11,7504.2876,1863.1648
4.00041175e-11,-10.3978953,0.9569687,0.0013985839,0.027020726,2.5643737e-06,3.791172e-14,8.057679e-15,2.5666047e-06,7.822865e-11,7504.2915,1863.1638
4.00594262e-11,-10.3972953,0.9569667,0.0013985847,0.027020674,2.5677773e-06,3.801409e-14,8.079223e-15,2.5699858e-06,7.8335234e-11,7504.296,1863.1627
4.01148113e-11,-10.3966952,0.9569654,0.0013985839,0.027020622,2.5711795e-06,3.811657e-14,8.100861e-15,2.5733768e-06,7.8441954e-11,7504.3,1863.1608
4.01702731e-11,-10.3960952,0.95696396,0.0013985839,0.02702057,2.5746062e-06,3.822008e-14,8.122628e-15,2.5767838e-06,7.854934e-11,7504.304,1863.1597
4.02258115e-11,-10.3954952,0.9569622,0.0013985855,0.027020525,2.5780373e-06,3.832362e-14,8.1444895e-15,2.5802008e-06,7.8656706e-11,7504.308,1863.1587
4.02814267e-11,-10.3948952,0.9569607,0.0013985855,0.027020473,2.581459e-06,3.8427357e-14,8.166302e-15,2.583597e-06,7.876404e-11,7504.3125,1863.1577
4.03371188e-11,-10.3942951,0.95695883,0.001398587,0.027020428,2.5849163e-06,3.8532135e-14,8.188425e-15,2.5870374e-06,7.887239e-11,7504.3164,1863.1566
4.03928879e-11,-10.3936951,0.9569575,0.001398587,0.027020378,2.5883614e-06,3.8636774e-14,8.21041e-15,2.590468e-06,7.898019e-11,7504.3203,1863.1545
4.04487341e-11,-10.3930951,0.9569561,0.0013985885,0.027020326,2.591791e-06,3.8740675e-14,8.2323446e-15,2.593869e-06,7.9087445e-11,7504.3203,1863.1536
4.05046575e-11,-10.392495,0.9569543,0.0013985885,0.027020281,2.5952422e-06,3.8845795e-14,8.254501e-15,2.5973118e-06,7.9195886e-11,7504.3286,1863.1526
4.05606582e-11,-10.391895,0.9569529,0.0013985885,0.027020229,2.5987151e-06,3.895163e-14,8.27679e-15,2.600759e-06,7.930448e-11,7504.333,1863.1515
4.06167363e-11,-10.391295,0.9569513,0.001398587,0.027020184,2.6021498e-06,3.9056377e-14,8.298848e-15,2.6041707e-06,7.941217e-11,7504.337,1863.1505
4.0672892e-11,-10.3906949,0.95694995,0.00139859,0.027020132,2.6056177e-06,3.9162182e-14,8.321147e-15,2.6076298e-06,7.9520716e-11,7504.337,1863.1494
4.07291253e-11,-10.3900949,0.95694834,0.0013985885,0.02702008,2.6091018e-06,3.9268793e-14,8.343634e-15,2.6110936e-06,7.96301e-11,7504.3413,1863.1475
4.07854364e-11,-10.3894949,0.95694673,0.0013985893,0.027020035,2.612576e-06,3.937552e-14,8.36609e-15,2.6145503e-06,7.973894e-11,7504.345,1863.1464
4.08418253e-11,-10.3888949,0.9569452,0.0013985909,0.027019985,2.6160292e-06,3.9481493e-14,8.388386e-15,2.617986e-06,7.9847226e-11,7504.349,1863.1454
4.08982922e-11,-10.3882948,0.9569436,0.0013985909,0.02701994,2.6195185e-06,3.9588626e-14,8.410944e-15,2.621452e-06,7.995671e-11,7504.3535,1863.1444
4.09548372e-11,-10.3876948,0.9569422,0.00139859,0.027019888,2.6230412e-06,3.969657e-14,8.433785e-15,2.6249543e-06,8.0066696e-11,7504.3574,1863.1433
4.10114603e-11,-10.3870948,0.95694065,0.0013985909,0.027019836,2.6265227e-06,3.9803847e-14,8.456298e-15,2.6284208e-06,8.017578e-11,7504.362,1863.1412
4.10681617e-11,-10.3864947,0.9569388,0.0013985932,0.027019791,2.6300202e-06,3.991194e-14,8.4791505e-15,2.6318978e-06,8.0285716e-11,7504.3657,1863.1403
4.11249416e-11,-10.3858947,0.95693725,0.0013985947,0.02701974,2.6335194e-06,4.0019888e-14,8.501841e-15,2.635388e-06,8.03951e-11,7504.37,1863.1393
4.11817999e-11,-10.3852947,0.95693564,0.0013985932,0.027019694,2.637032e-06,4.0128477e-14,8.524742e-15,2.6388711e-06,8.050533e-11,7504.374,1863.1382
4.12387368e-11,-10.3846946,0.95693415,0.0013985947,0.027019642,2.640558e-06,4.0237717e-14,8.547723e-15,2.6423736e-06,8.061555e-11,7504.3784,1863.1372
4.12957525e-11,-10.3840946,0.9569325,0.0013985962,0.027019598,2.6440857e-06,4.0347252e-14,8.570785e-15,2.6458922e-06,8.0726266e-11,7504.3823,1863.1362
4.13528469e-11,-10.3834946,0.95693094,0.0013985962,0.027019547,2.647601e-06,4.04562e-14,8.593777e-15,2.6493863e-06,8.083624e-11,7504.386,1863.1342
4.14100203e-11,-10.3828946,0.9569294,0.0013985962,0.027019495,2.6511264e-06,4.0565885e-14,8.616887e-15,2.652888e-06,8.094708e-11,7504.386,1863.133
4.14672728e-11,-10.3822945,0.9569278,0.0013985954,0.02701945,2.6546684e-06,4.0676138e-14,8.640155e-15,2.6564178e-06,8.105808e-11,7504.3945,1863.1321
4.15246044e-11,-10.3816945,0.9569264,0.0013985977,0.027019398,2.6581888e-06,4.078597e-14,8.663219e-15,2.65992e-06,8.1168336e-11,7504.3945,1863.1311
4.15820153e-11,-10.3810945,0.9569248,0.0013985977,0.027019354,2.6617256e-06,4.0896374e-14,8.686497e-15,2.6634327e-06,8.1279095e-11,7504.399,1863.13
4.16395055e-11,-10.3804944,0.9569233,0.0013985977,0.027019301,2.6652933e-06,4.1007884e-14,8.7099526e-15,2.6669795e-06,8.13909e-11,7504.403,1863.129
4.16970753e-11,-10.3798944,0.9569218,0.0013985977,0.027019257,2.6688658e-06,4.1119428e-14,8.733548e-15,2.6705309e-06,8.150269e-11,7504.407,1863.128
4.17547246e-11,-10.3792944,0.95692,0.0013985992,0.027019205,2.67242e-06,4.1231002e-14,8.756977e-15,2.6740634e-06,8.16139e-11,7504.411,1863.126
4.18124537e-11,-10.3786943,0.95691866,0.0013986009,0.027019162,2.6759842e-06,4.134288e-14,8.780584e-15,2.6776065e-06,8.1725814e-11,7504.415,1863.1249
4.18702625e-11,-10.3780943,0.95691687,0.0013985992,0.02701911,2.6795417e-06,4.145479e-14,8.804061e-15,2.6811604e-06,8.1837336e-11,7504.4194,1863.1239
4.19281513e-11,-10.3774943,0.9569154,0.0013986009,0.027019057,2.6831099e-06,4.156691e-14,8.827796e-15,2.68471e-06,8.194919e-11,7504.4233,1863.1229
4.19861201e-11,-10.3768943,0.95691377,0.0013986009,0.027019013,2.6867003e-06,4.167997e-14,8.851633e-15,2.6882703e-06,8.206156e-11,7504.4277,1863.1218
4.20441691e-11,-10.3762942,0.95691234,0.0013986039,0.027018968,2.6902928e-06,4.1793527e-14,8.875495e-15,2.691844e-06,8.217426e-11,7504.4316,1863.1208
4.21022983e-11,-10.3756942,0.95691055,0.0013986024,0.027018916,2.6938872e-06,4.1906928e-14,8.899383e-15,2.6954226e-06,8.228657e-11,7504.436,1863.1198
4.21605079e-11,-10.3750942,0.95690894,0.0013986039,0.027018871,2.6974803e-06,4.2020457e-14,8.923315e-15,2.6989883e-06,8.239941e-11,7504.44,1863.1178
4.22187979e-11,-10.3744941,0.9569076,0.0013986024,0.027018819,2.7010722e-06,4.21342e-14,8.947351e-15,2.7025674e-06,8.2512025e-11,7504.44,1863.1167
