delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
8.261641300000003e-12,3.61162353e-11,0.9553665,0.0013962425,0.0270103,2.3149369e-06,3.028143e-14,6.5993607e-15,2.3068988e-06,7.071059e-11,7501.6816,1864.3698,0.0013
8.3282345e-12,3.61828285e-11,0.95536697,0.0013962433,0.0270103,2.3193788e-06,3.0399223e-14,6.624188e-15,2.3112746e-06,7.084378e-11,7501.6777,1864.3663,0.0013
8.394950500000004e-12,3.62495445e-11,0.9553677,0.0013962457,0.027010292,2.3238294e-06,3.0517608e-14,6.6490214e-15,2.3156538e-06,7.097707e-11,7501.674,1864.3628,0.0013
8.461789500000001e-12,3.63163835e-11,0.9553702,0.0013962457,0.0270103,2.328281e-06,3.0636385e-14,6.674035e-15,2.320059e-06,7.111062e-11,7501.6704,1864.3591,0.0013
8.528751800000002e-12,3.63833458e-11,0.9553702,0.0013962449,0.027010292,2.3327436e-06,3.075556e-14,6.6990553e-15,2.3244572e-06,7.1244406e-11,7501.6665,1864.356,0.0013
8.595837500000002e-12,3.64504315e-11,0.95537174,0.001396248,0.027010284,2.337212e-06,3.0875127e-14,6.7241986e-15,2.328864e-06,7.137845e-11,7501.6636,1864.3524,0.0013
8.6630469e-12,3.65176409e-11,0.95537215,0.0013962472,0.027010284,2.3416942e-06,3.099516e-14,6.7494364e-15,2.333289e-06,7.151275e-11,7501.6606,1864.349,0.0013
8.730380200000002e-12,3.65849742e-11,0.95537317,0.0013962502,0.027010284,2.3461773e-06,3.1115457e-14,6.774739e-15,2.3376997e-06,7.164698e-11,7501.6562,1864.3457,0.0013
8.797837700000004e-12,3.66524317e-11,0.9553748,0.001396251,0.027010284,2.3506743e-06,3.1236495e-14,6.8002558e-15,2.3421417e-06,7.17821e-11,7501.653,1864.3424,0.0013
8.8654196e-12,3.67200136e-11,0.95537525,0.0013962534,0.027010277,2.3551668e-06,3.135745e-14,6.825734e-15,2.3465818e-06,7.1917e-11,7501.6484,1864.3391,0.0013
8.933126100000003e-12,3.67877201e-11,0.95537657,0.0013962534,0.027010277,2.3596808e-06,3.147922e-14,6.851398e-15,2.3510331e-06,7.205231e-11,7501.6465,1864.3358,0.0013
9.000957400000001e-12,3.68555514e-11,0.95537764,0.0013962556,0.02701027,2.364201e-06,3.1601325e-14,6.877113e-15,2.3554926e-06,7.2187714e-11,7501.6426,1864.3326,0.0013
9.0689139e-12,3.69235079e-11,0.9553784,0.0013962572,0.02701027,2.3687246e-06,3.1724325e-14,6.9029246e-15,2.359953e-06,7.232385e-11,7501.639,1864.3293,0.0013
9.136995600000001e-12,3.69915896e-11,0.95537907,0.001396261,0.02701027,2.3732491e-06,3.184724e-14,6.9288633e-15,2.3644218e-06,7.245961e-11,7501.636,1864.3262,0.0013
9.2052028e-12,3.70597968e-11,0.9553807,0.0013962641,0.027010262,2.3777848e-06,3.197049e-14,6.9548694e-15,2.3689067e-06,7.2595936e-11,7501.633,1864.3231,0.0013
9.2735358e-12,3.71281298e-11,0.9553816,0.0013962656,0.027010262,2.382329e-06,3.209429e-14,6.980973e-15,2.3733976e-06,7.273253e-11,7501.6294,1864.32,0.0013
9.341994800000001e-12,3.71965888e-11,0.9553831,0.0013962671,0.027010262,2.38689e-06,3.221864e-14,7.007174e-15,2.3778996e-06,7.286937e-11,7501.626,1864.3168,0.0013
9.410579999999998e-12,3.7265174e-11,0.9553836,0.0013962717,0.027010255,2.3914517e-06,3.2343255e-14,7.033474e-15,2.3823998e-06,7.300615e-11,7501.6226,1864.3138,0.0013
9.4792917e-12,3.73338857e-11,0.9553843,0.0013962748,0.027010255,2.396017e-06,3.2468213e-14,7.0598722e-15,2.386911e-06,7.314351e-11,7501.6187,1864.3109,0.0013
9.548130100000002e-12,3.74027241e-11,0.95538527,0.0013962771,0.027010247,2.4005963e-06,3.259394e-14,7.08637e-15,2.3914388e-06,7.3281124e-11,7501.6157,1864.3079,0.0013
9.617095400000002e-12,3.74716894e-11,0.95538706,0.001396281,0.027010247,2.405179e-06,3.2719795e-14,7.112982e-15,2.3959644e-06,7.341868e-11,7501.613,1864.3049,0.0013
9.686187900000004e-12,3.75407819e-11,0.9553876,0.001396284,0.027010247,2.4097676e-06,3.2846352e-14,7.139648e-15,2.4004935e-06,7.355681e-11,7501.609,1864.302,0.0013
9.755407800000002e-12,3.76100018e-11,0.9553879,0.001396287,0.027010247,2.4143706e-06,3.2973105e-14,7.166429e-15,2.405039e-06,7.369521e-11,7501.6064,1864.2992,0.0013
9.824755300000003e-12,3.76793493e-11,0.9553893,0.0013962924,0.02701024,2.4189794e-06,3.3100787e-14,7.193358e-15,2.4096037e-06,7.383387e-11,7501.6025,1864.2964,0.0013
9.8942306e-12,3.77488246e-11,0.95539016,0.0013962932,0.02701024,2.4235999e-06,3.3228452e-14,7.220325e-15,2.4141584e-06,7.397246e-11,7501.5996,1864.2936,0.0013
9.9638341e-12,3.78184281e-11,0.9553908,0.0013962993,0.027010232,2.4282158e-06,3.3356757e-14,7.247425e-15,2.4187166e-06,7.411131e-11,7501.596,1864.2906,0.0013
1.00335659e-11,3.78881599e-11,0.95539284,0.0013963016,0.027010232,2.4328513e-06,3.3485337e-14,7.2746264e-15,2.4233045e-06,7.425075e-11,7501.5933,1864.2878,0.0013
1.0103426300000003e-11,3.79580203e-11,0.95539343,0.0013963054,0.027010225,2.4374874e-06,3.361441e-14,7.301914e-15,2.42788e-06,7.439045e-11,7501.59,1864.2852,0.0013
1.0173415500000003e-11,3.80280095e-11,0.95539373,0.00139631,0.027010225,2.4421379e-06,3.374413e-14,7.329303e-15,2.4324827e-06,7.4530083e-11,7501.587,1864.2825,0.0013
1.02435337e-11,3.80981277e-11,0.95539516,0.0013963146,0.027010225,2.4467863e-06,3.3873905e-14,7.356748e-15,2.4370806e-06,7.4669985e-11,7501.583,1864.2798,0.0013
1.03137813e-11,3.81683753e-11,0.95539564,0.0013963192,0.027010217,2.4514466e-06,3.40047e-14,7.384376e-15,2.4416902e-06,7.481031e-11,7501.58,1864.2771,0.0013
1.03841584e-11,3.82387524e-11,0.95539665,0.0013963238,0.027010217,2.4561182e-06,3.413548e-14,7.412058e-15,2.4463056e-06,7.49509e-11,7501.577,1864.2744,0.0013
1.0454665200000002e-11,3.83092592e-11,0.955398,0.0013963284,0.02701021,2.4607932e-06,3.426676e-14,7.439829e-15,2.4509243e-06,7.509142e-11,7501.574,1864.2719,0.0013
1.0525302e-11,3.8379896e-11,0.95539784,0.001396333,0.02701021,2.4654773e-06,3.439892e-14,7.4677525e-15,2.4555573e-06,7.523287e-11,7501.5713,1864.2693,0.0013
1.05960691e-11,3.84506631e-11,0.95539945,0.0013963368,0.02701021,2.4701703e-06,3.4530907e-14,7.4957156e-15,2.4602043e-06,7.537392e-11,7501.5674,1864.2668,0.0013
1.06669667e-11,3.85215607e-11,0.9554002,0.0013963438,0.027010202,2.4748695e-06,3.4663787e-14,7.523882e-15,2.4648493e-06,7.5515406e-11,7501.5645,1864.2643,0.0013
1.0737994899999999e-11,3.85925889e-11,0.9554013,0.0013963477,0.027010202,2.4795804e-06,3.4796944e-14,7.552054e-15,2.4694978e-06,7.5657314e-11,7501.5635,1864.2617,0.0013
1.0809154199999999e-11,3.86637482e-11,0.9554024,0.0013963545,0.027010197,2.4843002e-06,3.4931073e-14,7.5803655e-15,2.4741657e-06,7.579933e-11,7501.559,1864.2593,0.0013
1.0880444700000004e-11,3.87350387e-11,0.955403,0.0013963591,0.027010197,2.4890153e-06,3.5064796e-14,7.6087835e-15,2.4788426e-06,7.5941614e-11,7501.5566,1864.2568,0.0013
1.09518666e-11,3.88064606e-11,0.95540375,0.0013963637,0.027010197,2.4937476e-06,3.5199186e-14,7.637257e-15,2.4835283e-06,7.608416e-11,7501.552,1864.2544,0.0013
1.1023420200000004e-11,3.88780142e-11,0.95540434,0.0013963683,0.02701019,2.4984943e-06,3.533471e-14,7.665905e-15,2.4882174e-06,7.6226976e-11,7501.55,1864.2518,0.0013
1.1095105700000004e-11,3.89496997e-11,0.9554055,0.0013963752,0.027010182,2.503231e-06,3.5470294e-14,7.69461e-15,2.4929154e-06,7.6370056e-11,7501.546,1864.2494,0.0013
1.1166923400000003e-11,3.90215174e-11,0.95540667,0.0013963775,0.027010182,2.5079903e-06,3.5606236e-14,7.723422e-15,2.4976111e-06,7.6513074e-11,7501.544,1864.2472,0.0013
1.1238873600000004e-11,3.90934676e-11,0.95540744,0.0013963836,0.027010182,2.512753e-06,3.5742544e-14,7.752376e-15,2.5023323e-06,7.6656695e-11,7501.5405,1864.2449,0.0013
1.1310956400000004e-11,3.91655504e-11,0.9554081,0.0013963905,0.027010182,2.5175195e-06,3.587961e-14,7.781404e-15,2.5070542e-06,7.680059e-11,7501.538,1864.2426,0.0013
1.13831721e-11,3.92377661e-11,0.9554095,0.0013963958,0.027010174,2.522306e-06,3.6017203e-14,7.810541e-15,2.5117795e-06,7.6944576e-11,7501.535,1864.2402,0.0013
1.1455520900000004e-11,3.93101149e-11,0.95541036,0.001396402,0.027010174,2.527085e-06,3.6154924e-14,7.839822e-15,2.516533e-06,7.7089175e-11,7501.532,1864.238,0.0013
1.1528003199999999e-11,3.93825972e-11,0.9554109,0.0013964082,0.027010167,2.5318784e-06,3.6293414e-14,7.869126e-15,2.5212678e-06,7.723354e-11,7501.5283,1864.2358,0.0013
1.16006191e-11,3.94552131e-11,0.9554112,0.0013964142,0.027010167,2.5366812e-06,3.643251e-14,7.898643e-15,2.5260308e-06,7.737834e-11,7501.5264,1864.2336,0.0013
1.1673368900000003e-11,3.95279629e-11,0.95541304,0.0013964212,0.02701016,2.5414956e-06,3.657166e-14,7.928219e-15,2.5307863e-06,7.752342e-11,7501.5234,1864.2313,0.0013
1.17462529e-11,3.96008469e-11,0.95541346,0.0013964258,0.02701016,2.546311e-06,3.6711502e-14,7.957941e-15,2.5355646e-06,7.766876e-11,7501.5215,1864.2292,0.0013
1.18192712e-11,3.96738652e-11,0.9554143,0.0013964328,0.027010152,2.5511383e-06,3.6852042e-14,7.987704e-15,2.5403408e-06,7.781438e-11,7501.5195,1864.227,0.0013
1.1892424200000004e-11,3.97470182e-11,0.9554154,0.0013964373,0.027010145,2.5559802e-06,3.699304e-14,8.017561e-15,2.545137e-06,7.796028e-11,7501.516,1864.225,0.0013
1.1965712099999998e-11,3.98203061e-11,0.95541614,0.0013964435,0.027010145,2.5608201e-06,3.7134328e-14,8.047617e-15,2.549909e-06,7.810644e-11,7501.5127,1864.2229,0.0013
1.2039135100000003e-11,3.98937291e-11,0.95541716,0.0013964495,0.027010145,2.5656693e-06,3.7275996e-14,8.077715e-15,2.5547233e-06,7.8252876e-11,7501.5117,1864.2207,0.0013
1.2112693400000005e-11,3.99672874e-11,0.9554174,0.0013964557,0.027010137,2.570522e-06,3.7418612e-14,8.107909e-15,2.5595439e-06,7.839925e-11,7501.5093,1864.2188,0.0013
1.2186387400000004e-11,4.00409814e-11,0.9554184,0.0013964634,0.027010137,2.5753923e-06,3.7561283e-14,8.138232e-15,2.564357e-06,7.8546065e-11,7501.506,1864.2167,0.0013
1.2260217300000001e-11,4.01148113e-11,0.95541936,0.0013964695,0.02701013,2.5802547e-06,3.770433e-14,8.16867e-15,2.5691902e-06,7.869333e-11,7501.5034,1864.2146,0.0013
1.2334183300000002e-11,4.01887773e-11,0.95542043,0.0013964756,0.02701013,2.5851464e-06,3.7848336e-14,8.199275e-15,2.5740183e-06,7.88407e-11,7501.501,1864.2125,0.0013
1.2408285699999998e-11,4.02628797e-11,0.9554213,0.0013964833,0.027010122,2.5900358e-06,3.799281e-14,8.2299585e-15,2.5788584e-06,7.898851e-11,7501.4985,1864.2107,0.0013
1.2482524799999999e-11,4.03371188e-11,0.9554226,0.0013964879,0.027010122,2.5949373e-06,3.8137503e-14,8.260666e-15,2.5837162e-06,7.913678e-11,7501.495,1864.2087,0.0013
1.25569007e-11,4.04114947e-11,0.95542276,0.0013964971,0.027010115,2.5998397e-06,3.828291e-14,8.291634e-15,2.5885772e-06,7.928463e-11,7501.4927,1864.2069,0.0013
1.2631413700000001e-11,4.04860077e-11,0.95542425,0.0013965017,0.027010115,2.604754e-06,3.8428706e-14,8.322572e-15,2.5934505e-06,7.943275e-11,7501.4897,1864.2048,0.0013
1.27060642e-11,4.05606582e-11,0.9554243,0.0013965085,0.027010107,2.6096807e-06,3.8575056e-14,8.353699e-15,2.59833e-06,7.9581855e-11,7501.4863,1864.203,0.0013
1.2780852300000001e-11,4.06354463e-11,0.9554257,0.0013965147,0.027010107,2.6146108e-06,3.872188e-14,8.384942e-15,2.6032158e-06,7.973089e-11,7501.4834,1864.2013,0.0013
1.28557783e-11,4.07103723e-11,0.9554267,0.0013965209,0.0270101,2.6195473e-06,3.886926e-14,8.416302e-15,2.6081136e-06,7.9879846e-11,7501.4834,1864.1992,0.0013
1.29308424e-11,4.07854364e-11,0.95542735,0.0013965277,0.0270101,2.6245048e-06,3.901746e-14,8.44776e-15,2.6130208e-06,8.002961e-11,7501.4814,1864.1975,0.0013
1.3006045000000003e-11,4.0860639e-11,0.95542806,0.0013965346,0.027010093,2.6294456e-06,3.9165367e-14,8.4792996e-15,2.6179198e-06,8.01793e-11,7501.4775,1864.1958,0.0013
1.3081386200000004e-11,4.09359802e-11,0.95542884,0.0013965416,0.027010093,2.634416e-06,3.9314523e-14,8.5110125e-15,2.622854e-06,8.032945e-11,7501.4746,1864.1941,0.0013
1.3156866300000003e-11,4.10114603e-11,0.95543015,0.0013965485,0.027010085,2.639384e-06,3.946381e-14,8.5427694e-15,2.6277773e-06,8.0479526e-11,7501.4727,1864.1921,0.0013
1.32324856e-11,4.10870796e-11,0.9554307,0.0013965553,0.027010085,2.6443704e-06,3.9614105e-14,8.5747195e-15,2.6327214e-06,8.0630065e-11,7501.4707,1864.1904,0.0013
1.3308244400000002e-11,4.11628384e-11,0.95543194,0.001396563,0.027010078,2.6493515e-06,3.9764185e-14,8.606732e-15,2.6376604e-06,8.07807e-11,7501.4688,1864.1887,0.0013
1.33841428e-11,4.12387368e-11,0.95543265,0.0013965707,0.027010078,2.6543478e-06,3.9915008e-14,8.638922e-15,2.6426173e-06,8.093216e-11,7501.4673,1864.1869,0.0013
1.3460181200000002e-11,4.13147752e-11,0.9554334,0.0013965776,0.02701007,2.6593564e-06,4.0066752e-14,8.671136e-15,2.6475834e-06,8.108336e-11,7501.464,1864.1854,0.0013
1.3536359800000001e-11,4.13909538e-11,0.9554339,0.0013965853,0.02701007,2.6643745e-06,4.0219344e-14,8.703567e-15,2.6525531e-06,8.123538e-11,7501.462,1864.1837,0.0013
1.3612678800000004e-11,4.14672728e-11,0.9554347,0.0013965906,0.027010063,2.6693992e-06,4.0371627e-14,8.736003e-15,2.6575321e-06,8.1386974e-11,7501.4595,1864.1821,0.0013
1.3689138600000004e-11,4.15437326e-11,0.9554352,0.0013965991,0.027010063,2.6744276e-06,4.0524665e-14,8.7686375e-15,2.6625294e-06,8.1539026e-11,7501.457,1864.1804,0.0013
1.3765739300000004e-11,4.16203333e-11,0.95543647,0.0013966052,0.027010055,2.6794594e-06,4.0678283e-14,8.801355e-15,2.6675184e-06,8.169154e-11,7501.455,1864.1787,0.0013
1.3842481299999999e-11,4.16970753e-11,0.9554376,0.0013966152,0.027010055,2.6845125e-06,4.0832484e-14,8.834234e-15,2.6725284e-06,8.1844344e-11,7501.453,1864.1771,0.0013
1.39193648e-11,4.17739588e-11,0.9554383,0.0013966213,0.027010048,2.6895664e-06,4.098718e-14,8.867197e-15,2.677536e-06,8.199725e-11,7501.451,1864.1757,0.0013
1.3996390000000004e-11,4.1850984e-11,0.9554388,0.0013966305,0.02701004,2.6946207e-06,4.1142457e-14,8.900282e-15,2.682562e-06,8.2150446e-11,7501.449,1864.1742,0.0013
1.4073557300000001e-11,4.19281513e-11,0.95543975,0.0013966359,0.02701004,2.6996936e-06,4.129842e-14,8.933471e-15,2.6876003e-06,8.230392e-11,7501.4473,1864.1726,0.0013
1.41508669e-11,4.20054609e-11,0.95544094,0.0013966443,0.027010033,2.7047759e-06,4.1454606e-14,8.966824e-15,2.692642e-06,8.245787e-11,7501.4434,1864.171,0.0013
1.4228319000000001e-11,4.2082913e-11,0.95544165,0.0013966511,0.027010033,2.7098679e-06,4.1611385e-14,9.000241e-15,2.6976904e-06,8.2611744e-11,7501.4424,1864.1696,0.0013
1.43059139e-11,4.21605079e-11,0.95544237,0.0013966596,0.027010025,2.7149663e-06,4.1769397e-14,9.033843e-15,2.7027513e-06,8.2766086e-11,7501.44,1864.168,0.0013
1.4383651900000001e-11,4.22382459e-11,0.9554434,0.001396665,0.027010025,2.7200686e-06,4.192718e-14,9.06749e-15,2.7078097e-06,8.292071e-11,7501.4375,1864.1666,0.0013
1.4461533200000004e-11,4.23161272e-11,0.95544374,0.0013966727,0.027010018,2.7251833e-06,4.2085652e-14,9.101344e-15,2.7128895e-06,8.307563e-11,7501.4365,1864.165,0.0013
1.45395581e-11,4.23941521e-11,0.955445,0.0013966796,0.02701001,2.7303076e-06,4.2244816e-14,9.1352825e-15,2.7179728e-06,8.323029e-11,7501.4346,1864.1636,0.0013
1.4617726900000003e-11,4.24723209e-11,0.9554461,0.0013966872,0.02701001,2.7354417e-06,4.2404397e-14,9.169348e-15,2.7230687e-06,8.338597e-11,7501.4316,1864.1622,0.0013
1.4696039800000003e-11,4.25506338e-11,0.9554469,0.0013966949,0.027010003,2.7405733e-06,4.2564768e-14,9.2035e-15,2.7281621e-06,8.354139e-11,7501.4287,1864.1608,0.0013
1.47744972e-11,4.26290912e-11,0.95544773,0.0013967026,0.027010003,2.7457295e-06,4.272537e-14,9.23782e-15,2.73328e-06,8.369747e-11,7501.4263,1864.1594,0.0013
1.48530992e-11,4.27076932e-11,0.95544845,0.0013967103,0.027009996,2.7508745e-06,4.2886762e-14,9.272288e-15,2.7383956e-06,8.385384e-11,7501.426,1864.1582,0.0013
1.49318461e-11,4.27864401e-11,0.9554493,0.0013967172,0.027009988,2.756047e-06,4.3048674e-14,9.306865e-15,2.7435237e-06,8.40105e-11,7501.425,1864.1569,0.0013
1.5010738200000005e-11,4.28653322e-11,0.9554502,0.001396724,0.027009988,2.7612264e-06,4.3211386e-14,9.3415494e-15,2.7486615e-06,8.416708e-11,7501.4214,1864.1554,0.0013
1.50897758e-11,4.29443698e-11,0.95545137,0.001396734,0.02700998,2.7664005e-06,4.337433e-14,9.376302e-15,2.7538058e-06,8.4324145e-11,7501.4204,1864.1542,0.0013
1.5168959100000004e-11,4.30235531e-11,0.9554525,0.0013967409,0.02700998,2.7715992e-06,4.3537985e-14,9.411287e-15,2.7589658e-06,8.4481505e-11,7501.419,1864.1528,0.0013
1.5248288400000003e-11,4.31028824e-11,0.95545316,0.0013967471,0.027009973,2.7767987e-06,4.370197e-14,9.446299e-15,2.7641263e-06,8.463915e-11,7501.417,1864.1516,0.0013
1.5327764e-11,4.3182358e-11,0.955453,0.0013967563,0.027009973,2.7820108e-06,4.3866864e-14,9.481545e-15,2.7692995e-06,8.479709e-11,7501.4136,1864.1504,0.0013
1.5407386200000002e-11,4.32619802e-11,0.9554542,0.001396764,0.027009966,2.78723e-06,4.4032184e-14,9.51686e-15,2.7744825e-06,8.495533e-11,7501.412,1864.1489,0.0013
1.5487155100000002e-11,4.33417491e-11,0.95545495,0.0013967715,0.027009958,2.7924464e-06,4.4197837e-14,9.552223e-15,2.779666e-06,8.5113305e-11,7501.41,1864.1477,0.0013
1.55670711e-11,4.34216651e-11,0.9554561,0.0013967792,0.027009958,2.7976848e-06,4.4364597e-14,9.587823e-15,2.7848744e-06,8.5272504e-11,7501.409,1864.1465,0.0013
1.56471345e-11,4.35017285e-11,0.9554571,0.0013967854,0.027009951,2.8029333e-06,4.4531795e-14,9.623491e-15,2.7900712e-06,8.543144e-11,7501.407,1864.1453,0.0013
1.57273455e-11,4.35819395e-11,0.9554576,0.0013967954,0.027009944,2.8081793e-06,4.4699426e-14,9.659355e-15,2.795293e-06,8.559067e-11,7501.4062,1864.144,0.0013
1.5807704400000004e-11,4.36622984e-11,0.955458,0.0013968023,0.027009944,2.8134411e-06,4.4867884e-14,9.695312e-15,2.8005215e-06,8.5750206e-11,7501.4043,1864.143,0.0013
1.5888211500000004e-11,4.37428055e-11,0.95545906,0.0013968099,0.027009936,2.818716e-06,4.5036284e-14,9.7314014e-15,2.8057475e-06,8.5910036e-11,7501.401,1864.1417,0.0013
1.5968867e-11,4.3823461e-11,0.95546067,0.0013968176,0.027009936,2.8239945e-06,4.520591e-14,9.767561e-15,2.8109987e-06,8.606978e-11,7501.4004,1864.1406,0.0013
1.6049671300000003e-11,4.39042653e-11,0.9554613,0.0013968253,0.027009929,2.8292766e-06,4.5375782e-14,9.80392e-15,2.8162535e-06,8.6230585e-11,7501.3984,1864.1394,0.0013
1.61306245e-11,4.39852185e-11,0.955462,0.0013968329,0.027009921,2.834578e-06,4.554649e-14,9.840436e-15,2.8215088e-06,8.6391116e-11,7501.3975,1864.1385,0.0013
1.6211727e-11,4.4066321e-11,0.9554628,0.0013968399,0.027009921,2.839877e-06,4.571794e-14,9.8770005e-15,2.8267864e-06,8.655176e-11,7501.3955,1864.1372,0.0013
1.6292979100000003e-11,4.41475731e-11,0.95546395,0.001396849,0.027009914,2.845195e-06,4.588973e-14,9.913811e-15,2.8320615e-06,8.671365e-11,7501.394,1864.1364,0.0013
1.63743809e-11,4.42289749e-11,0.9554645,0.0013968574,0.027009914,2.85052e-06,4.6062272e-14,9.95067e-15,2.8373556e-06,8.687489e-11,7501.3926,1864.1351,0.0013
1.64559329e-11,4.43105269e-11,0.9554656,0.0013968651,0.027009906,2.855855e-06,4.6235256e-14,9.987666e-15,2.8426534e-06,8.7036815e-11,7501.3906,1864.1339,0.0013
1.6537635200000003e-11,4.43922292e-11,0.9554663,0.0013968713,0.027009899,2.8611905e-06,4.640879e-14,1.0024801e-14,2.847961e-06,8.719866e-11,7501.389,1864.1329,0.0013
1.66194881e-11,4.44740821e-11,0.95546734,0.0013968805,0.027009891,2.866536e-06,4.6582872e-14,1.0062029e-14,2.853266e-06,8.736099e-11,7501.3867,1864.132,0.0013
1.6701492000000003e-11,4.4556086e-11,0.955468,0.0013968882,0.027009891,2.871901e-06,4.6758014e-14,1.0099484e-14,2.8586032e-06,8.752363e-11,7501.3857,1864.131,0.0013
1.6783647100000004e-11,4.46382411e-11,0.9554689,0.0013968959,0.027009884,2.8772697e-06,4.6933408e-14,1.0137034e-14,2.8639345e-06,8.768676e-11,7501.384,1864.1299,0.0013
1.68659537e-11,4.47205477e-11,0.95547,0.001396905,0.027009876,2.882645e-06,4.710946e-14,1.01746335e-14,2.8692787e-06,8.78502e-11,7501.3843,1864.1289,0.0013
1.6948412100000005e-11,4.48030061e-11,0.9554707,0.0013969111,0.027009876,2.8880306e-06,4.7285855e-14,1.0212553e-14,2.8746203e-06,8.8013166e-11,7501.381,1864.1279,0.0013
1.7031022400000004e-11,4.48856164e-11,0.95547146,0.0013969203,0.027009869,2.8934232e-06,4.7463332e-14,1.0250478e-14,2.8799877e-06,8.8177216e-11,7501.38,1864.1268,0.0013
1.71137851e-11,4.49683791e-11,0.9554725,0.001396928,0.027009862,2.8988256e-06,4.7641266e-14,1.0288589e-14,2.885362e-06,8.8341175e-11,7501.379,1864.126,0.0013
1.71967004e-11,4.50512944e-11,0.95547324,0.0013969357,0.027009862,2.9042415e-06,4.781976e-14,1.0326751e-14,2.8907464e-06,8.850564e-11,7501.3774,1864.1251,0.0013
1.7279768600000003e-11,4.51343626e-11,0.9554741,0.0013969449,0.027009854,2.909664e-06,4.799924e-14,1.0365237e-14,2.8961406e-06,8.86706e-11,7501.3745,1864.1241,0.0013
1.7362990000000003e-11,4.5217584e-11,0.955475,0.0013969525,0.027009847,2.9150874e-06,4.817876e-14,1.0403637e-14,2.9015323e-06,8.883548e-11,7501.374,1864.1232,0.0013
1.74463648e-11,4.53009588e-11,0.95547515,0.0013969587,0.027009847,2.9205369e-06,4.835948e-14,1.0442341e-14,2.9069531e-06,8.9000474e-11,7501.373,1864.1223,0.0013
1.75298933e-11,4.53844873e-11,0.9554765,0.0013969671,0.02700984,2.9259836e-06,4.8540558e-14,1.0481097e-14,2.9123585e-06,8.9165966e-11,7501.37,1864.1215,0.0013
1.76135759e-11,4.54681699e-11,0.95547783,0.0013969748,0.027009832,2.9314533e-06,4.87221e-14,1.0520065e-14,2.9177997e-06,8.933216e-11,7501.37,1864.1204,0.0013
1.76974127e-11,4.55520067e-11,0.95547813,0.0013969848,0.027009832,2.936914e-06,4.8904755e-14,1.0559132e-14,2.923235e-06,8.949827e-11,7501.368,1864.1196,0.0013
1.7781404200000002e-11,4.56359982e-11,0.9554791,0.0013969893,0.027009824,2.9423911e-06,4.9087877e-14,1.0598345e-14,2.9286866e-06,8.96643e-11,7501.367,1864.1187,0.0013
1.7865550500000002e-11,4.57201445e-11,0.9554804,0.0013969985,0.027009819,2.9478786e-06,4.9271466e-14,1.0637702e-14,2.9341388e-06,8.9831025e-11,7501.365,1864.1179,0.0013
1.79498519e-11,4.58044459e-11,0.955481,0.001397007,0.027009819,2.9533699e-06,4.945607e-14,1.0677113e-14,2.9395949e-06,8.9998065e-11,7501.3643,1864.1172,0.0013
1.8034308800000004e-11,4.58889028e-11,0.95548165,0.0013970139,0.027009804,2.9588778e-06,4.96406e-14,1.071681e-14,2.9450705e-06,9.016541e-11,7501.3623,1864.1162,0.0013
1.81189214e-11,4.59735154e-11,0.9554834,0.0013970239,0.027009804,2.9643895e-06,4.982604e-14,1.0756655e-14,2.9505566e-06,9.0333074e-11,7501.3604,1864.1155,0.0013
1.8203690100000003e-11,4.60582841e-11,0.95548296,0.0013970293,0.027009796,2.9699115e-06,5.001217e-14,1.07964115e-14,2.9560495e-06,9.050085e-11,7501.3604,1864.1146,0.0013
