time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
3.32889965e-11,-10.47769929649492,5.434402500000003e-12,0.9832745,0.034793533,0.024694985,9.610851e-07,4.2690856e-13,4.781409e-10,4.2054795e-05,3.2218142e-10,8747.933,1735.5396,0.001300021
3.3335021e-11,-10.47709926694666,5.480427000000001e-12,0.98323685,0.034786593,0.02469571,9.608287e-07,4.2785643e-13,4.797142e-10,4.2195217e-05,3.2216022e-10,8747.834,1735.7281,0.001300021
3.33811092e-11,-10.476499236517292,5.526515200000001e-12,0.9831992,0.034779698,0.024696436,9.605861e-07,4.2878946e-13,4.8128745e-10,4.2335545e-05,3.221404e-10,8747.731,1735.9153,0.001300021
3.34272611e-11,-10.475899206353475,5.5726671000000015e-12,0.98316175,0.03477291,0.024697147,9.603541e-07,4.297132e-13,4.828467e-10,4.2474945e-05,3.221206e-10,8747.626,1736.1006,0.001300021
3.34734768e-11,-10.475299176299693,5.6188828e-12,0.9831245,0.034766085,0.024697859,9.601064e-07,4.3063518e-13,4.8440363e-10,4.2614334e-05,3.221008e-10,8747.526,1736.2853,0.001300021
3.35197564e-11,-10.474699146202866,5.665162400000001e-12,0.98308784,0.0347594,0.024698565,9.598714e-07,4.3155722e-13,4.8595805e-10,4.2752818e-05,3.220817e-10,8747.426,1736.4688,0.001300021
3.35661e-11,-10.474099115912333,5.711505999999999e-12,0.98305035,0.034752652,0.024699269,9.596364e-07,4.324736e-13,4.875057e-10,4.289166e-05,3.220633e-10,8747.323,1736.6509,0.001300021
3.36125076e-11,-10.473499086571909,5.757913600000002e-12,0.9830143,0.034745947,0.024699967,9.594056e-07,4.3338532e-13,4.890422e-10,4.302911e-05,3.220428e-10,8747.223,1736.832,0.001300021
3.36589794e-11,-10.472899056740115,5.8043854000000035e-12,0.9829781,0.03473938,0.024700658,9.591739e-07,4.3429607e-13,4.905781e-10,4.3166714e-05,3.2202582e-10,8747.122,1737.0116,0.001300021
3.37055155e-11,-10.472299026273495,5.8509215e-12,0.9829425,0.03473274,0.024701351,9.589548e-07,4.3519634e-13,4.921145e-10,4.330362e-05,3.2200745e-10,8747.021,1737.1901,0.001300021
3.37521159e-11,-10.47169899631769,5.8975219000000044e-12,0.9829063,0.034726202,0.024702042,9.587243e-07,4.3609558e-13,4.936395e-10,4.3440195e-05,3.2198694e-10,8746.922,1737.3683,0.001300021
3.37987807e-11,-10.471098966728654,5.944186700000001e-12,0.9828713,0.034719795,0.024702728,9.585023e-07,4.3699378e-13,4.951551e-10,4.357615e-05,3.219721e-10,8746.822,1737.5447,0.001300021
3.38455101e-11,-10.470498936081546,5.990916100000002e-12,0.982836,0.03471328,0.024703411,9.582823e-07,4.3788427e-13,4.966786e-10,4.3711858e-05,3.219523e-10,8746.723,1737.7202,0.001300021
3.3892304e-11,-10.469898906805152,6.037709999999999e-12,0.9828007,0.034706715,0.024704084,9.58074e-07,4.3877364e-13,4.9818927e-10,4.3847023e-05,3.219332e-10,8746.623,1737.894,0.001300021
3.39391627e-11,-10.46929887619793,6.084568700000001e-12,0.98276615,0.034700416,0.024704767,9.578615e-07,4.396571e-13,4.996892e-10,4.3981738e-05,3.2191766e-10,8746.521,1738.0671,0.001300021
3.39860861e-11,-10.468698846686259,6.131492100000004e-12,0.9827314,0.03469404,0.024705432,9.57647e-07,4.4053267e-13,5.011947e-10,4.411629e-05,3.219014e-10,8746.424,1738.2395,0.001300021
3.40330744e-11,-10.468098816856424,6.178480400000003e-12,0.9826966,0.034687705,0.024706105,9.574388e-07,4.414032e-13,5.026871e-10,4.4249984e-05,3.2188444e-10,8746.326,1738.4106,0.001300021
3.40801277e-11,-10.467498786578417,6.225533700000001e-12,0.98266315,0.034681287,0.024706768,9.572318e-07,4.4227737e-13,5.041784e-10,4.4383403e-05,3.218625e-10,8746.229,1738.5806,0.001300021
3.4127246e-11,-10.466898756997105,6.272652000000004e-12,0.9826289,0.03467511,0.024707433,9.570216e-07,4.4315135e-13,5.056664e-10,4.4516884e-05,3.2184908e-10,8746.13,1738.75,0.001300021
3.41744295e-11,-10.466298726710981,6.319835499999999e-12,0.98259485,0.034668885,0.024708098,9.568199e-07,4.4401632e-13,5.0714427e-10,4.4649198e-05,3.2183212e-10,8746.032,1738.9178,0.001300021
3.42216782e-11,-10.46569869686597,6.3670842e-12,0.9825613,0.034662634,0.02470875,9.566266e-07,4.448742e-13,5.0862203e-10,4.478136e-05,3.2181516e-10,8745.935,1739.0848,0.001300021
3.42689923e-11,-10.465098666068641,6.4143983e-12,0.9825279,0.034656536,0.0247094,9.564228e-07,4.457269e-13,5.100962e-10,4.491362e-05,3.2179961e-10,8745.836,1739.2506,0.001300021
3.43163717e-11,-10.464498636731506,6.4617777000000015e-12,0.98249424,0.03465037,0.024710052,9.56217e-07,4.4658317e-13,5.115612e-10,4.5045086e-05,3.2178266e-10,8745.74,1739.416,0.001300021
3.43638167e-11,-10.463898606200091,6.509222700000002e-12,0.9824614,0.034644227,0.024710696,9.560323e-07,4.4742928e-13,5.130304e-10,4.517624e-05,3.217671e-10,8745.643,1739.5802,0.001300021
3.44113272e-11,-10.463298576884423,6.556733199999999e-12,0.9824293,0.03463817,0.02471134,9.558455e-07,4.4828095e-13,5.144914e-10,4.530728e-05,3.2175088e-10,8745.546,1739.7432,0.001300021
3.44589035e-11,-10.462698546141498,6.6043095000000015e-12,0.9823956,0.03463204,0.024711985,9.556481e-07,4.491224e-13,5.159418e-10,4.54375e-05,3.217332e-10,8745.451,1739.906,0.001300021
3.45065455e-11,-10.462098516378822,6.6519515e-12,0.982364,0.034626033,0.024712622,9.554635e-07,4.4995951e-13,5.1738946e-10,4.5567496e-05,3.2171765e-10,8745.3545,1740.0668,0.001300021
3.45542534e-11,-10.461498486221654,6.699659400000001e-12,0.98233145,0.034620017,0.024713254,9.552758e-07,4.5079622e-13,5.188435e-10,4.5697463e-05,3.217007e-10,8745.259,1740.2275,0.001300021
3.46020272e-11,-10.460898456814636,6.747433200000004e-12,0.9822993,0.034614123,0.024713883,9.550932e-07,4.5163347e-13,5.2028104e-10,4.5826742e-05,3.2168798e-10,8745.162,1740.3875,0.0013000211
3.46498671e-11,-10.460298426790914,6.795273100000003e-12,0.98226744,0.034608178,0.024714522,9.549119e-07,4.5245638e-13,5.217169e-10,4.595543e-05,3.2167244e-10,8745.066,1740.5459,0.0013000211
3.46977732e-11,-10.4596983960444,6.843179200000002e-12,0.9822362,0.03460226,0.024715146,9.547337e-07,4.5329173e-13,5.23152e-10,4.6084122e-05,3.216562e-10,8744.97,1740.7035,0.0013000211
3.47457454e-11,-10.459098366971022,6.891151400000004e-12,0.9822034,0.03459643,0.02471577,9.545513e-07,4.5411266e-13,5.245808e-10,4.6212823e-05,3.2164138e-10,8744.875,1740.8612,0.0013000211
3.4793784e-11,-10.458498336962274,6.9391899999999984e-12,0.9821726,0.034590524,0.024716387,9.5437e-07,4.549291e-13,5.2601346e-10,4.6340763e-05,3.2162725e-10,8744.78,1741.0175,0.0013000211
3.48418891e-11,-10.457898305918567,6.987295100000002e-12,0.9821417,0.03458475,0.02471701,9.542044e-07,4.5574303e-13,5.274338e-10,4.646834e-05,3.2161382e-10,8744.684,1741.1727,0.0013000211
3.48900606e-11,-10.457298276231947,7.035466599999999e-12,0.98211026,0.03457898,0.024717629,9.540253e-07,4.565634e-13,5.2885335e-10,4.6595353e-05,3.215997e-10,8744.59,1741.3276,0.0013000211
3.49382987e-11,-10.456698246553747,7.0837047000000025e-12,0.9820795,0.034573153,0.024718232,9.538588e-07,4.573732e-13,5.302674e-10,4.6722453e-05,3.2158345e-10,8744.497,1741.4803,0.0013000211
3.49866035e-11,-10.456098216785625,7.132009500000002e-12,0.982049,0.034567475,0.024718849,9.536902e-07,4.5817435e-13,5.316771e-10,4.6849076e-05,3.2157074e-10,8744.403,1741.6337,0.0013000211
3.50349751e-11,-10.455498186831358,7.1803811000000016e-12,0.9820186,0.0345618,0.02471946,9.5351743e-07,4.58985e-13,5.3308347e-10,4.6975114e-05,3.2155592e-10,8744.31,1741.7858,0.0013000211
3.50834136e-11,-10.454898156596835,7.228819600000004e-12,0.9819873,0.034556035,0.024720065,9.533489e-07,4.597819e-13,5.344912e-10,4.7101545e-05,3.215418e-10,8744.215,1741.9373,0.0013000211
3.51319191e-11,-10.454298125990045,7.2773251e-12,0.98195845,0.03455042,0.024720674,9.531856e-07,4.6058426e-13,5.358874e-10,4.722702e-05,3.2152697e-10,8744.121,1742.0876,0.0013000211
3.51804916e-11,-10.453698096155543,7.325897600000002e-12,0.9819279,0.034544826,0.024721272,9.530255e-07,4.613779e-13,5.3727894e-10,4.735215e-05,3.2151215e-10,8744.026,1742.2372,0.0013000211
3.52291313e-11,-10.453098065767605,7.374537299999998e-12,0.981898,0.03453924,0.024721863,9.528602e-07,4.6218e-13,5.386717e-10,4.7477508e-05,3.2149944e-10,8743.935,1742.3867,0.0013000211
3.52778382e-11,-10.452498035971528,7.4232442e-12,0.98186797,0.03453359,0.024722466,9.5269905e-07,4.629611e-13,5.400622e-10,4.7602312e-05,3.2148673e-10,8743.842,1742.5353,0.0013000211
3.53266124e-11,-10.45189800667851,7.4720184e-12,0.98183894,0.034528133,0.024723057,9.525401e-07,4.6375273e-13,5.414468e-10,4.7726917e-05,3.2147401e-10,8743.75,1742.6827,0.0013000211
3.53754541e-11,-10.451297976574129,7.520860100000002e-12,0.9818091,0.03452259,0.024723647,9.523895e-07,4.6452935e-13,5.4282656e-10,4.7850852e-05,3.2145778e-10,8743.656,1742.8295,0.0013000211
3.54243633e-11,-10.450697946804754,7.569769300000002e-12,0.9817797,0.034517102,0.024724238,9.5223373e-07,4.653155e-13,5.442063e-10,4.797469e-05,3.2144507e-10,8743.564,1742.9757,0.0013000211
3.54733402e-11,-10.45009791606344,7.618746199999999e-12,0.981751,0.034511596,0.02472482,9.520759e-07,4.660968e-13,5.455763e-10,4.8098103e-05,3.214338e-10,8743.472,1743.121,0.0013000211
3.55223847e-11,-10.449497886719815,7.667790700000002e-12,0.981722,0.034506142,0.024725405,9.5192013e-07,4.668794e-13,5.469546e-10,4.8221624e-05,3.2142036e-10,8743.381,1743.266,0.0013000211
3.55714971e-11,-10.44889785624839,7.716903100000003e-12,0.9816933,0.034500744,0.024725989,9.5177484e-07,4.676469e-13,5.483159e-10,4.834424e-05,3.2140768e-10,8743.289,1743.4097,0.0013000211
3.56206774e-11,-10.448297825796843,7.7660834e-12,0.9816645,0.034495346,0.024726566,9.516254e-07,4.6842597e-13,5.496818e-10,4.8467067e-05,3.2139497e-10,8743.198,1743.5529,0.0013000211
3.56699256e-11,-10.447697796508104,7.815331600000002e-12,0.98163563,0.03448995,0.024727149,9.51475e-07,4.691898e-13,5.5104504e-10,4.858956e-05,3.2138084e-10,8743.105,1743.6958,0.0013000211
3.5719242e-11,-10.447097765872803,7.864648000000004e-12,0.9816074,0.034484535,0.024727726,9.513266e-07,4.69958e-13,5.5240074e-10,4.8711725e-05,3.2137026e-10,8743.014,1743.8375,0.0013000211
3.57686265e-11,-10.4464977362537,7.914032500000003e-12,0.981579,0.03447931,0.024728296,9.5118565e-07,4.7071716e-13,5.5375127e-10,4.8833284e-05,3.2135544e-10,8742.924,1743.979,0.0013000211
3.58180793e-11,-10.445897706364601,7.9634853e-12,0.9815507,0.034473933,0.024728874,9.5104156e-07,4.7148266e-13,5.551039e-10,4.8955146e-05,3.2134487e-10,8742.832,1744.1199,0.0013000211
3.58676005e-11,-10.445297676138804,8.013006500000004e-12,0.981523,0.034468606,0.02472943,9.509027e-07,4.722411e-13,5.5645494e-10,4.9075967e-05,3.2133216e-10,8742.74,1744.2593,0.0013000211
3.59171901e-11,-10.444697646720716,8.062596100000002e-12,0.9814947,0.034463376,0.024730006,9.5075126e-07,4.729946e-13,5.577982e-10,4.9197515e-05,3.2131947e-10,8742.65,1744.3994,0.0013000211
3.59668483e-11,-10.44409761683503,8.1122543e-12,0.98146737,0.034458097,0.024730563,9.506156e-07,4.737493e-13,5.5913985e-10,4.931812e-05,3.2130745e-10,8742.561,1744.5376,0.0013000211
3.60165752e-11,-10.443497586420875,8.161981200000004e-12,0.98143995,0.034452878,0.024731128,9.5047363e-07,4.745062e-13,5.6047855e-10,4.943837e-05,3.2129618e-10,8742.473,1744.6753,0.0013000211
3.60663708e-11,-10.442897556623448,8.211776800000005e-12,0.98141223,0.034447674,0.02473169,9.503453e-07,4.7524967e-13,5.6181426e-10,4.9558803e-05,3.212842e-10,8742.38,1744.8132,0.0013000211
3.61162353e-11,-10.442297526178226,8.261641300000003e-12,0.98138475,0.03444252,0.024732247,9.501961e-07,4.759985e-13,5.631458e-10,4.9678656e-05,3.2127218e-10,8742.292,1744.9501,0.0013000211
3.61661687e-11,-10.441697496230903,8.3115747e-12,0.98135763,0.034437295,0.024732804,9.50073e-07,4.767423e-13,5.644705e-10,4.9798255e-05,3.212588e-10,8742.201,1745.0854,0.0013000211
3.62161711e-11,-10.441097466723255,8.361577100000003e-12,0.9813307,0.034432266,0.02473336,9.499353e-07,4.7747987e-13,5.6580085e-10,4.991803e-05,3.212496e-10,8742.111,1745.2216,0.0013000211
3.62662427e-11,-10.440497436401438,8.411648700000002e-12,0.98130375,0.03442718,0.02473391,9.4979976e-07,4.782291e-13,5.671231e-10,5.0037106e-05,3.2123762e-10,8742.024,1745.3572,0.0013000211
3.63163835e-11,-10.439897406411832,8.461789500000001e-12,0.9812767,0.034421958,0.02473446,9.496694e-07,4.7896057e-13,5.684435e-10,5.0156246e-05,3.2122352e-10,8741.934,1745.4917,0.0013000211
3.63665936e-11,-10.439297376701862,8.511999599999999e-12,0.98125035,0.034416996,0.024735011,9.495443e-07,4.7969105e-13,5.697557e-10,5.0274783e-05,3.2121575e-10,8741.844,1745.6248,0.0013000211
3.64168732e-11,-10.43869734602825,8.562279200000001e-12,0.9812238,0.03441183,0.02473556,9.4941083e-07,4.804237e-13,5.7107463e-10,5.039305e-05,3.2120306e-10,8741.758,1745.7582,0.0013000212
3.64672222e-11,-10.43809731672892,8.612628199999998e-12,0.981197,0.03440687,0.024736103,9.4928157e-07,4.8115955e-13,5.7238664e-10,5.0511484e-05,3.2119177e-10,8741.669,1745.891,0.0013000212
3.65176409e-11,-10.437497286373368,8.6630469e-12,0.9811712,0.034401808,0.02473664,9.491565e-07,4.8188493e-13,5.7370286e-10,5.0629806e-05,3.211805e-10,8741.58,1746.0226,0.0013000212
3.65681293e-11,-10.436897256108978,8.7135353e-12,0.98114425,0.034396805,0.024737183,9.4902833e-07,4.826114e-13,5.750057e-10,5.074729e-05,3.211685e-10,8741.492,1746.1545,0.0013000212
3.66186875e-11,-10.436297225892396,8.764093500000002e-12,0.98111826,0.0343918,0.024737727,9.4891163e-07,4.8333467e-13,5.763027e-10,5.0864768e-05,3.211579e-10,8741.404,1746.2854,0.0013000212
3.66693155e-11,-10.435697196866434,8.814721499999998e-12,0.9810923,0.034386855,0.024738263,9.4878664e-07,4.840655e-13,5.7761146e-10,5.0982184e-05,3.2114805e-10,8741.316,1746.4158,0.0013000212
3.67200136e-11,-10.435097166621016,8.8654196e-12,0.98106664,0.0343819,0.024738792,9.4866476e-07,4.8477926e-13,5.7890664e-10,5.1099087e-05,3.2113465e-10,8741.229,1746.5454,0.0013000212
3.67707818e-11,-10.4344971363042,8.9161878e-12,0.9810407,0.03437704,0.024739336,9.485429e-07,4.8549836e-13,5.802022e-10,5.1216197e-05,3.211276e-10,8741.141,1746.6747,0.0013000212
3.68216202e-11,-10.433897105879838,8.967026200000001e-12,0.9810151,0.034372095,0.024739865,9.4842625e-07,4.862132e-13,5.814981e-10,5.133279e-05,3.211156e-10,8741.054,1746.8037,0.0013000212
3.68725288e-11,-10.433297076491389,9.017934799999998e-12,0.98098963,0.034367263,0.024740389,9.4830654e-07,4.8692154e-13,5.827777e-10,5.1448686e-05,3.2110292e-10,8740.967,1746.9315,0.0013000212
3.69235079e-11,-10.432697045748972,9.0689139e-12,0.9809641,0.034362417,0.024740925,9.481847e-07,4.876331e-13,5.840691e-10,5.1565523e-05,3.2109376e-10,8740.878,1747.0599,0.0013000212
3.69745574e-11,-10.43209701597578,9.119963399999998e-12,0.9809389,0.03435757,0.024741448,9.4806813e-07,4.883457e-13,5.8535693e-10,5.168132e-05,3.210853e-10,8740.793,1747.1869,0.0013000212
3.70256775e-11,-10.431496985964904,9.171083500000004e-12,0.98091376,0.034352683,0.024741977,9.4795985e-07,4.890551e-13,5.8663857e-10,5.1797037e-05,3.210733e-10,8740.706,1747.3132,0.0013000212
3.70768682e-11,-10.430896956860337,9.2222742e-12,0.98088866,0.034347933,0.0247425,9.478412e-07,4.8975684e-13,5.8792177e-10,5.1912502e-05,3.2106273e-10,8740.618,1747.44,0.0013000212
3.71281298e-11,-10.430296926292183,9.2735358e-12,0.9808634,0.03434303,0.024743017,9.4773196e-07,4.904618e-13,5.891922e-10,5.2027877e-05,3.2105216e-10,8740.532,1747.565,0.0013000212
3.71794622e-11,-10.429696896577612,9.324868200000002e-12,0.9808389,0.034338336,0.02474354,9.4761646e-07,4.911634e-13,5.9047317e-10,5.2142826e-05,3.21043e-10,8740.446,1747.6903,0.0013000212
3.72308656e-11,-10.429096866523121,9.3762716e-12,0.9808143,0.034333546,0.024744056,9.475072e-07,4.918596e-13,5.917479e-10,5.2257623e-05,3.2103312e-10,8740.358,1747.8147,0.0013000212
3.72823401e-11,-10.428496836108248,9.427746100000004e-12,0.98078984,0.034328893,0.024744572,9.4739175e-07,4.9256e-13,5.930135e-10,5.2372732e-05,3.2102537e-10,8740.273,1747.9393,0.0013000212
3.73338857e-11,-10.427896806477499,9.4792917e-12,0.980765,0.03432416,0.024745088,9.472856e-07,4.9324835e-13,5.9428323e-10,5.2487234e-05,3.2101408e-10,8740.184,1748.063,0.0013000212
3.73855026e-11,-10.427296776447303,9.530908600000003e-12,0.98074025,0.034319397,0.024745597,9.4717643e-07,4.939486e-13,5.955465e-10,5.260123e-05,3.2100422e-10,8740.102,1748.1864,0.0013000212
3.74371909e-11,-10.426696746002268,9.5825969e-12,0.9807162,0.034314685,0.024746114,9.470662e-07,4.946367e-13,5.9680594e-10,5.2715302e-05,3.2099223e-10,8740.017,1748.3087,0.0013000212
3.74889506e-11,-10.426096716287118,9.634356600000001e-12,0.9806917,0.03431007,0.024746615,9.46956e-07,4.953367e-13,5.98068e-10,5.2829157e-05,3.209845e-10,8739.934,1748.431,0.0013000212
3.75407819e-11,-10.425496686128124,9.686187900000004e-12,0.9806678,0.03430544,0.024747133,9.46852e-07,4.960246e-13,5.993275e-10,5.2942734e-05,3.2097391e-10,8739.848,1748.5526,0.0013000212
3.75926848e-11,-10.424896656670134,9.738090800000003e-12,0.9806437,0.034300786,0.024747636,9.467512e-07,4.9670695e-13,6.00583e-10,5.3056443e-05,3.2096545e-10,8739.761,1748.6742,0.0013000212
3.76446595e-11,-10.42429662674592,9.790065499999998e-12,0.98062027,0.034296144,0.024748145,9.466493e-07,4.973957e-13,6.018279e-10,5.3169515e-05,3.2095557e-10,8739.677,1748.7947,0.0013000212
3.76967061e-11,-10.423696596348343,9.8421121e-12,0.9805964,0.034291502,0.024748648,9.465433e-07,4.980788e-13,6.0308475e-10,5.328248e-05,3.2094502e-10,8739.593,1748.9156,0.0013000212
3.77488246e-11,-10.423096566622377,9.8942306e-12,0.9805714,0.03428693,0.02474915,9.4643525e-07,4.9875626e-13,6.0433486e-10,5.3395568e-05,3.2093445e-10,8739.508,1749.0355,0.0013000212
3.78010152e-11,-10.42249653641046,9.9464212e-12,0.9805479,0.03428232,0.024749653,9.463365e-07,4.994358e-13,6.0558225e-10,5.3508542e-05,3.209274e-10,8739.422,1749.1552,0.0013000212
3.78532779e-11,-10.421896506857612,9.9986839e-12,0.9805248,0.034277726,0.024750149,9.4623573e-07,5.001107e-13,6.068269e-10,5.3620697e-05,3.2091824e-10,8739.338,1749.2737,0.0013000212
3.79056129e-11,-10.421296476812664,1.00510189e-11,0.98050135,0.03427323,0.024750644,9.4613915e-07,5.0079537e-13,6.080621e-10,5.3732965e-05,3.2090766e-10,8739.254,1749.3925,0.0013000212
3.79580203e-11,-10.42069644627652,1.0103426300000003e-11,0.9804774,0.034268733,0.02475114,9.4603837e-07,5.0146665e-13,6.093065e-10,5.384553e-05,3.208992e-10,8739.17,1749.511,0.0013000212
3.80105001e-11,-10.420096416394223,1.0155906100000002e-11,0.9804549,0.03426419,0.024751643,9.4594077e-07,5.021366e-13,6.1054006e-10,5.395697e-05,3.2089004e-10,8739.086,1749.6282,0.0013000212
3.80630525e-11,-10.419496386024106,1.0208458499999998e-11,0.98043144,0.034259703,0.024752133,9.4583896e-07,5.028119e-13,6.1178007e-10,5.4069234e-05,3.208816e-10,8739.003,1749.7454,0.0013000212
3.81156775e-11,-10.4188963563112,1.0261083500000004e-11,0.98040885,0.03425521,0.024752622,9.457455e-07,5.034759e-13,6.130092e-10,5.41806e-05,3.2087172e-10,8738.917,1749.8623,0.0013000212
3.81683753e-11,-10.41829632612012,1.03137813e-11,0.98038554,0.034250677,0.024753118,9.456583e-07,5.0414523e-13,6.142435e-10,5.4292075e-05,3.2086325e-10,8738.834,1749.979,0.0013000212
3.82211459e-11,-10.41769629659585,1.0366551899999999e-11,0.98036236,0.03424629,0.024753608,9.4556174e-07,5.0480437e-13,6.154735e-10,5.4403245e-05,3.2085481e-10,8738.748,1750.0951,0.0013000212
3.82739895e-11,-10.41709626660925,1.0419395500000001e-11,0.9803401,0.03424184,0.024754096,9.4547244e-07,5.054766e-13,6.167006e-10,5.451452e-05,3.2084635e-10,8738.667,1750.2107,0.0013000212
3.83269062e-11,-10.416496236172105,1.0472312200000004e-11,0.98031706,0.034237366,0.024754578,9.4537694e-07,5.0613745e-13,6.17926e-10,5.46256e-05,3.208372e-10,8738.584,1750.3257,0.0013000212
3.8379896e-11,-10.415896206429295,1.0525302e-11,0.98029435,0.034233008,0.024755068,9.452825e-07,5.0679805e-13,6.1914573e-10,5.4735832e-05,3.2082875e-10,8738.502,1750.4407,0.0013000212
3.84329591e-11,-10.415296176260945,1.0578365100000004e-11,0.98027194,0.034228608,0.02475555,9.4519015e-07,5.074651e-13,6.203624e-10,5.4846583e-05,3.2081748e-10,8738.418,1750.5549,0.0013000212
3.84860955e-11,-10.41469614681183,1.06315015e-11,0.9802494,0.034224212,0.024756033,9.45104e-07,5.08113e-13,6.215896e-10,5.4956956e-05,3.2081043e-10,8738.335,1750.669,0.0013000212
3.85393055e-11,-10.414096115841316,1.0684711500000001e-11,0.9802272,0.034219835,0.024756508,9.4500854e-07,5.0877727e-13,6.2280564e-10,5.5066885e-05,3.2080408e-10,8738.254,1750.7831,0.0013000212
3.85925889e-11,-10.41349608674938,1.0737994899999999e-11,0.98020494,0.034215506,0.02475699,9.4492555e-07,5.0941895e-13,6.240144e-10,5.5177155e-05,3.2079422e-10,8738.169,1750.8955,0.0013000212
3.86459461e-11,-10.412896056176145,1.0791352100000001e-11,0.9801821,0.03421114,0.024757467,9.4483113e-07,5.100839e-13,6.252324e-10,5.5287037e-05,3.2078437e-10,8738.088,1751.009,0.0013000212
3.8699377e-11,-10.412296026392976,1.0844783000000003e-11,0.98016,0.034206763,0.024757942,9.4474296e-07,5.107429e-13,6.2644456e-10,5.53969e-05,3.2077732e-10,8738.007,1751.1216,0.0013000212
3.87528818e-11,-10.411695996298265,1.08982878e-11,0.980138,0.034202613,0.024758425,9.446631e-07,5.113804e-13,6.276438e-10,5.5506123e-05,3.2077027e-10,8737.922,1751.2333,0.0013000212
