time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
3.31513038e-11,-10.479499386655567,5.296709800000001e-12,0.9585683,0.0013885353,0.0269824,2.0715556e-06,2.5081693e-14,5.7877062e-15,2.1103624e-06,6.4656995e-11,7511.179,1865.9371,0.0012999999
3.3197138e-11,-10.478899356187062,5.342544000000003e-12,0.9585716,0.0013885589,0.026982475,2.0749837e-06,2.5163396e-14,5.8055266e-15,2.1136739e-06,6.475703e-11,7511.172,1865.9412,0.0012999999
3.32430355e-11,-10.478299326623505,5.388441499999999e-12,0.9585752,0.0013885825,0.02698254,2.0784244e-06,2.5245087e-14,5.8233765e-15,2.116988e-06,6.485693e-11,7511.165,1865.9452,0.0012999999
3.32889965e-11,-10.47769929649492,5.434402500000003e-12,0.9585788,0.0013886061,0.026982607,2.0818777e-06,2.5326709e-14,5.841345e-15,2.120312e-06,6.495699e-11,7511.157,1865.9491,0.0012999999
3.3335021e-11,-10.47709926694666,5.480427000000001e-12,0.95858204,0.0013886305,0.026982674,2.0853322e-06,2.5408874e-14,5.8592407e-15,2.1236392e-06,6.505691e-11,7511.151,1865.953,0.0012999999
3.33811092e-11,-10.476499236517292,5.526515200000001e-12,0.95858544,0.0013886534,0.026982741,2.0887717e-06,2.5491138e-14,5.8772427e-15,2.1269714e-06,6.515714e-11,7511.1436,1865.9568,0.0012999999
3.34272611e-11,-10.475899206353475,5.5726671000000015e-12,0.9585885,0.001388677,0.026982808,2.092233e-06,2.55735e-14,5.895274e-15,2.1303183e-06,6.525722e-11,7511.137,1865.9607,0.0012999999
3.34734768e-11,-10.475299176299693,5.6188828e-12,0.95859224,0.0013886992,0.026982866,2.0956747e-06,2.5655847e-14,5.913348e-15,2.1336632e-06,6.53579e-11,7511.1304,1865.9646,0.0012999999
3.35197564e-11,-10.474699146202866,5.665162400000001e-12,0.95859504,0.0013887213,0.026982926,2.0991406e-06,2.573891e-14,5.931503e-15,2.1370042e-06,6.545787e-11,7511.123,1865.9681,0.0012999999
3.35661e-11,-10.474099115912333,5.711505999999999e-12,0.9585981,0.0013887464,0.026982985,2.1026144e-06,2.582196e-14,5.94974e-15,2.140362e-06,6.555856e-11,7511.117,1865.9722,0.0012999999
3.36125076e-11,-10.473499086571909,5.757913600000002e-12,0.9586014,0.0013887692,0.026983045,2.106071e-06,2.5905107e-14,5.968007e-15,2.1437206e-06,6.565898e-11,7511.1104,1865.976,0.0012999999
3.36589794e-11,-10.472899056740115,5.8043854000000035e-12,0.9586043,0.0013887929,0.026983105,2.1095516e-06,2.5988179e-14,5.986251e-15,2.1470844e-06,6.575955e-11,7511.1045,1865.9794,0.0012999999
3.37055155e-11,-10.472299026273495,5.8509215e-12,0.9586073,0.001388815,0.026983162,2.1130195e-06,2.607186e-14,6.0046564e-15,2.1504557e-06,6.586042e-11,7511.099,1865.9829,0.0012999999
3.37521159e-11,-10.47169899631769,5.8975219000000044e-12,0.95861024,0.0013888379,0.026983215,2.1164815e-06,2.6155468e-14,6.022986e-15,2.1538183e-06,6.596087e-11,7511.0938,1865.9865,0.0012999999
3.37987807e-11,-10.471098966728654,5.944186700000001e-12,0.9586131,0.0013888623,0.02698326,2.1199537e-06,2.6239343e-14,6.0414515e-15,2.1571977e-06,6.606175e-11,7511.088,1865.99,0.0012999999
3.38455101e-11,-10.470498936081546,5.990916100000002e-12,0.958616,0.0013888837,0.026983319,2.1234432e-06,2.632337e-14,6.059973e-15,2.1605874e-06,6.61628e-11,7511.082,1865.9935,0.0012999999
3.3892304e-11,-10.469898906805152,6.037709999999999e-12,0.9586191,0.0013889073,0.026983371,2.1269107e-06,2.6407436e-14,6.0785253e-15,2.163961e-06,6.626341e-11,7511.0767,1865.9971,0.0012999999
3.39391627e-11,-10.46929887619793,6.084568700000001e-12,0.95862156,0.0013889325,0.02698343,2.1303977e-06,2.6491885e-14,6.097107e-15,2.1673636e-06,6.636462e-11,7511.0713,1866.0005,0.0012999999
3.39860861e-11,-10.468698846686259,6.131492100000004e-12,0.9586243,0.0013889538,0.026983473,2.1338858e-06,2.6576606e-14,6.115746e-15,2.170755e-06,6.646569e-11,7511.0664,1866.0039,0.0012999999
3.40330744e-11,-10.468098816856424,6.178480400000003e-12,0.9586272,0.0013889752,0.026983526,2.1373796e-06,2.6661245e-14,6.1344146e-15,2.1741564e-06,6.6566766e-11,7511.0605,1866.0072,0.0012999999
3.40801277e-11,-10.467498786578417,6.225533700000001e-12,0.9586296,0.001388998,0.026983563,2.140865e-06,2.6746095e-14,6.153154e-15,2.1775581e-06,6.6668e-11,7511.056,1866.0105,0.0012999999
3.4127246e-11,-10.466898756997105,6.272652000000004e-12,0.95863235,0.0013890216,0.02698363,2.1443561e-06,2.6831453e-14,6.171964e-15,2.1809751e-06,6.6769375e-11,7511.051,1866.0137,0.0012999999
3.41744295e-11,-10.466298726710981,6.319835499999999e-12,0.95863503,0.0013890438,0.026983667,2.147853e-06,2.6916786e-14,6.190791e-15,2.1843878e-06,6.6871064e-11,7511.046,1866.0168,0.0012999999
3.42216782e-11,-10.46569869686597,6.3670842e-12,0.9586373,0.0013890667,0.026983704,2.1513365e-06,2.7002153e-14,6.2097023e-15,2.187796e-06,6.697246e-11,7511.0415,1866.0203,0.0012999999
3.42689923e-11,-10.465098666068641,6.4143983e-12,0.95863974,0.0013890888,0.026983755,2.1548447e-06,2.708791e-14,6.2286716e-15,2.1912242e-06,6.707416e-11,7511.038,1866.0236,0.0012999999
3.43163717e-11,-10.464498636731506,6.4617777000000015e-12,0.9586423,0.0013891109,0.026983807,2.1583658e-06,2.717382e-14,6.2476303e-15,2.1946528e-06,6.717587e-11,7511.0337,1866.0266,0.0012999999
3.43638167e-11,-10.463898606200091,6.509222700000002e-12,0.9586449,0.0013891346,0.026983844,2.1618687e-06,2.7259763e-14,6.2667017e-15,2.1980916e-06,6.727729e-11,7511.0283,1866.0297,0.0012999999
3.44113272e-11,-10.463298576884423,6.556733199999999e-12,0.9586472,0.0013891559,0.026983881,2.1653775e-06,2.7345857e-14,6.285804e-15,2.2015213e-06,6.7379304e-11,7511.0244,1866.033,0.0012999999
3.44589035e-11,-10.462698546141498,6.6043095000000015e-12,0.95864934,0.001389178,0.026983926,2.1688825e-06,2.7432405e-14,6.304909e-15,2.204966e-06,6.748147e-11,7511.0205,1866.0359,0.0012999999
3.45065455e-11,-10.462098516378822,6.6519515e-12,0.9586516,0.0013892016,0.02698397,2.172405e-06,2.7519226e-14,6.324127e-15,2.2084114e-06,6.758335e-11,7511.0166,1866.0391,0.0012999999
3.45542534e-11,-10.461498486221654,6.699659400000001e-12,0.9586541,0.0013892207,0.026984008,2.1759236e-06,2.7606262e-14,6.3433904e-15,2.211862e-06,6.768583e-11,7511.012,1866.042,0.0012999999
3.46020272e-11,-10.460898456814636,6.747433200000004e-12,0.9586565,0.0013892443,0.026984045,2.1794406e-06,2.7693148e-14,6.362684e-15,2.215318e-06,6.778757e-11,7511.009,1866.0449,0.0012999999
3.46498671e-11,-10.460298426790914,6.795273100000003e-12,0.958658,0.0013892673,0.026984088,2.1829708e-06,2.7780672e-14,6.3820646e-15,2.2187796e-06,6.788976e-11,7511.0054,1866.048,0.0012999999
3.46977732e-11,-10.4596983960444,6.843179200000002e-12,0.9586603,0.0013892878,0.026984133,2.1864896e-06,2.78678e-14,6.401476e-15,2.2222416e-06,6.79924e-11,7511.0024,1866.0509,0.0012999999
3.47457454e-11,-10.459098366971022,6.891151400000004e-12,0.9586623,0.0013893122,0.026984163,2.1900214e-06,2.7955816e-14,6.420933e-15,2.2257138e-06,6.8094905e-11,7510.999,1866.0538,0.0012999999
3.4793784e-11,-10.458498336962274,6.9391899999999984e-12,0.9586648,0.001389332,0.0269842,2.193559e-06,2.8043492e-14,6.44042e-15,2.2291817e-06,6.819726e-11,7510.9956,1866.0568,0.0012999999
3.48418891e-11,-10.457898305918567,6.987295100000002e-12,0.95866656,0.0013893541,0.026984237,2.1970782e-06,2.8131445e-14,6.4599946e-15,2.23266e-06,6.829977e-11,7510.992,1866.0596,0.0012999999
3.48900606e-11,-10.457298276231947,7.035466599999999e-12,0.95866877,0.0013893762,0.026984267,2.2006368e-06,2.8219736e-14,6.479629e-15,2.2361485e-06,6.840258e-11,7510.9893,1866.0623,0.0012999999
3.49382987e-11,-10.456698246553747,7.0837047000000025e-12,0.95867014,0.0013893977,0.026984297,2.204177e-06,2.8308304e-14,6.4992944e-15,2.2396327e-06,6.8505555e-11,7510.9873,1866.0653,0.0012999999
3.49866035e-11,-10.456098216785625,7.132009500000002e-12,0.95867205,0.001389419,0.026984334,2.207723e-06,2.8396774e-14,6.5190197e-15,2.2431225e-06,6.860868e-11,7510.9834,1866.068,0.0012999999
3.50349751e-11,-10.455498186831358,7.1803811000000016e-12,0.9586743,0.0013894389,0.026984364,2.211255e-06,2.8485833e-14,6.538776e-15,2.2466174e-06,6.871181e-11,7510.9805,1866.0707,0.0012999999
3.50834136e-11,-10.454898156596835,7.228819600000004e-12,0.95867616,0.0013894617,0.0269844,2.2148074e-06,2.857486e-14,6.5586206e-15,2.2501129e-06,6.881479e-11,7510.9775,1866.0735,0.0012999999
3.51319191e-11,-10.454298125990045,7.2773251e-12,0.95867825,0.0013894823,0.026984429,2.218363e-06,2.866404e-14,6.5785115e-15,2.2536165e-06,6.8917774e-11,7510.975,1866.0762,0.0012999999
3.51804916e-11,-10.453698096155543,7.325897600000002e-12,0.95867956,0.0013895029,0.026984459,2.2219244e-06,2.8753746e-14,6.5984044e-15,2.2571303e-06,6.902121e-11,7510.9736,1866.0789,0.0012999999
3.52291313e-11,-10.453098065767605,7.374537299999998e-12,0.95868164,0.0013895243,0.026984489,2.2254744e-06,2.884323e-14,6.618401e-15,2.2606398e-06,6.912481e-11,7510.971,1866.0817,0.0012999999
3.52778382e-11,-10.452498035971528,7.4232442e-12,0.95868325,0.0013895448,0.026984518,2.2290399e-06,2.8933246e-14,6.6384733e-15,2.2641696e-06,6.9228255e-11,7510.9683,1866.0842,0.0012999999
3.53266124e-11,-10.45189800667851,7.4720184e-12,0.9586849,0.0013895677,0.026984548,2.2325962e-06,2.9023354e-14,6.6585624e-15,2.267685e-06,6.9331554e-11,7510.966,1866.0867,0.0012999999
3.53754541e-11,-10.451297976574129,7.520860100000002e-12,0.9586864,0.0013895883,0.026984578,2.2361585e-06,2.9113674e-14,6.678727e-15,2.2712159e-06,6.943516e-11,7510.964,1866.0895,0.0012999999
3.54243633e-11,-10.450697946804754,7.569769300000002e-12,0.958688,0.001389609,0.0269846,2.239746e-06,2.9204022e-14,6.6989083e-15,2.2747445e-06,6.953922e-11,7510.963,1866.0922,0.0012999999
3.54733402e-11,-10.45009791606344,7.618746199999999e-12,0.9586897,0.0013896296,0.02698463,2.243307e-06,2.929484e-14,6.719136e-15,2.278279e-06,6.964314e-11,7510.96,1866.0944,0.0012999999
3.55223847e-11,-10.449497886719815,7.667790700000002e-12,0.95869124,0.0013896493,0.02698466,2.2468862e-06,2.9386138e-14,6.739528e-15,2.2818188e-06,6.974721e-11,7510.958,1866.0969,0.0012999999
3.55714971e-11,-10.44889785624839,7.716903100000003e-12,0.95869285,0.0013896708,0.026984682,2.2504687e-06,2.9477072e-14,6.759849e-15,2.2853615e-06,6.985113e-11,7510.956,1866.0994,0.0012999999
3.56206774e-11,-10.448297825796843,7.7660834e-12,0.9586943,0.0013896906,0.026984703,2.2540519e-06,2.9568416e-14,6.780305e-15,2.2889149e-06,6.9955514e-11,7510.9546,1866.1019,0.0012999999
3.56699256e-11,-10.447697796508104,7.815331600000002e-12,0.95869577,0.0013897127,0.026984733,2.257641e-06,2.9659848e-14,6.8007636e-15,2.2924637e-06,7.005958e-11,7510.953,1866.1044,0.0012999999
3.5719242e-11,-10.447097765872803,7.864648000000004e-12,0.9586973,0.0013897326,0.026984755,2.2612305e-06,2.9752086e-14,6.821314e-15,2.296028e-06,7.0164125e-11,7510.9517,1866.1068,0.0012999999
3.57686265e-11,-10.4464977362537,7.914032500000003e-12,0.9586987,0.0013897509,0.026984785,2.264826e-06,2.9843888e-14,6.841866e-15,2.2995853e-06,7.026897e-11,7510.9507,1866.109,0.0012999999
3.58180793e-11,-10.445897706364601,7.9634853e-12,0.9586995,0.0013897745,0.026984807,2.2684196e-06,2.9936174e-14,6.86251e-15,2.303153e-06,7.037336e-11,7510.949,1866.1117,0.0012999999
3.58676005e-11,-10.445297676138804,8.013006500000004e-12,0.958701,0.0013897913,0.02698483,2.272014e-06,3.0028612e-14,6.883232e-15,2.3067316e-06,7.0478366e-11,7510.948,1866.1139,0.0012999999
3.59171901e-11,-10.444697646720716,8.062596100000002e-12,0.95870256,0.0013898119,0.026984844,2.2756115e-06,3.0121335e-14,6.9039707e-15,2.310303e-06,7.05826e-11,7510.9463,1866.1162,0.0012999999
3.59668483e-11,-10.44409761683503,8.1122543e-12,0.95870376,0.001389831,0.026984867,2.2792046e-06,3.0213946e-14,6.9247565e-15,2.3138798e-06,7.068777e-11,7510.9453,1866.1185,0.0012999999
3.60165752e-11,-10.443497586420875,8.161981200000004e-12,0.95870507,0.0013898516,0.026984889,2.282821e-06,3.0307242e-14,6.9456354e-15,2.3174646e-06,7.0792934e-11,7510.9434,1866.121,0.0012999999
3.60663708e-11,-10.442897556623448,8.211776800000005e-12,0.95870644,0.0013898714,0.026984919,2.2864358e-06,3.0400626e-14,6.9665622e-15,2.3210578e-06,7.08981e-11,7510.9434,1866.123,0.0012999999
3.61162353e-11,-10.442297526178226,8.261641300000003e-12,0.95870775,0.0013898913,0.026984926,2.290036e-06,3.0494026e-14,6.987537e-15,2.324641e-06,7.1003106e-11,7510.9424,1866.1255,0.0012999999
3.61661687e-11,-10.441697496230903,8.3115747e-12,0.9587088,0.0013899104,0.026984949,2.2936595e-06,3.0587783e-14,7.0085437e-15,2.3282478e-06,7.110843e-11,7510.941,1866.1274,0.0012999999
3.62161711e-11,-10.441097466723255,8.361577100000003e-12,0.95870984,0.0013899286,0.026984971,2.2972838e-06,3.0681966e-14,7.0296137e-15,2.3318446e-06,7.121375e-11,7510.9414,1866.1299,0.0012999999
3.62662427e-11,-10.440497436401438,8.411648700000002e-12,0.95871097,0.0013899499,0.026984993,2.3009086e-06,3.0776095e-14,7.0507624e-15,2.335447e-06,7.131923e-11,7510.94,1866.1323,0.0012999999
3.63163835e-11,-10.439897406411832,8.461789500000001e-12,0.9587122,0.0013899698,0.026985008,2.304529e-06,3.087052e-14,7.071975e-15,2.3390605e-06,7.142549e-11,7510.9404,1866.1342,0.0012999999
3.63665936e-11,-10.439297376701862,8.511999599999999e-12,0.958713,0.0013899881,0.026985029,2.3081654e-06,3.0965295e-14,7.0932042e-15,2.3426792e-06,7.153097e-11,7510.9395,1866.1365,0.0012999999
3.64168732e-11,-10.43869734602825,8.562279200000001e-12,0.95871407,0.0013900064,0.026985044,2.3117975e-06,3.1060095e-14,7.114576e-15,2.3462985e-06,7.163707e-11,7510.9385,1866.1383,0.0012999999
3.64672222e-11,-10.43809731672892,8.612628199999998e-12,0.95871514,0.0013900263,0.026985059,2.315435e-06,3.1155454e-14,7.1359485e-15,2.3499285e-06,7.174286e-11,7510.9385,1866.1406,0.0012999999
3.65176409e-11,-10.437497286373368,8.6630469e-12,0.95871615,0.0013900454,0.026985073,2.3190732e-06,3.1250627e-14,7.157371e-15,2.3535538e-06,7.1848964e-11,7510.938,1866.1427,0.0012999999
3.65681293e-11,-10.436897256108978,8.7135353e-12,0.95871717,0.001390063,0.026985096,2.3227174e-06,3.134609e-14,7.1788406e-15,2.3571924e-06,7.19557e-11,7510.938,1866.1447,0.0012999999
3.66186875e-11,-10.436297225892396,8.764093500000002e-12,0.9587175,0.0013900828,0.026985118,2.3263772e-06,3.144219e-14,7.200391e-15,2.3608186e-06,7.206196e-11,7510.937,1866.1469,0.0012999999
3.66693155e-11,-10.435697196866434,8.814721499999998e-12,0.95871884,0.0013901026,0.026985133,2.3300047e-06,3.1538035e-14,7.222006e-15,2.3644711e-06,7.2168375e-11,7510.9375,1866.1489,0.0012999999
3.67200136e-11,-10.435097166621016,8.8654196e-12,0.95871973,0.0013901201,0.026985148,2.3336554e-06,3.1634305e-14,7.243606e-15,2.368111e-06,7.227463e-11,7510.937,1866.1511,0.0012999999
3.67707818e-11,-10.4344971363042,8.9161878e-12,0.95872074,0.0013901392,0.026985155,2.3373173e-06,3.1730593e-14,7.2653506e-15,2.3717644e-06,7.2381365e-11,7510.937,1866.1532,0.0012999999
3.68216202e-11,-10.433897105879838,8.967026200000001e-12,0.9587211,0.0013901568,0.02698517,2.3409796e-06,3.1827595e-14,7.287129e-15,2.375418e-06,7.248825e-11,7510.9375,1866.155,0.0012999999
3.68725288e-11,-10.433297076491389,9.017934799999998e-12,0.9587226,0.0013901744,0.026985185,2.3446298e-06,3.192454e-14,7.308957e-15,2.3790826e-06,7.259498e-11,7510.937,1866.1571,0.0012999999
3.69235079e-11,-10.432697045748972,9.0689139e-12,0.95872307,0.0013901927,0.026985193,2.3483112e-06,3.20215e-14,7.330881e-15,2.3827424e-06,7.2702185e-11,7510.9375,1866.1589,0.0012999999
3.69745574e-11,-10.43209701597578,9.119963399999998e-12,0.95872355,0.0013902124,0.026985215,2.3519729e-06,3.2119107e-14,7.352807e-15,2.3864104e-06,7.280939e-11,7510.938,1866.1609,0.0012999999
3.70256775e-11,-10.431496985964904,9.171083500000004e-12,0.95872444,0.0013902308,0.02698523,2.3556452e-06,3.2216586e-14,7.374815e-15,2.390084e-06,7.291643e-11,7510.9375,1866.1628,0.0012999999
3.70768682e-11,-10.430896956860337,9.2222742e-12,0.9587249,0.0013902484,0.02698523,2.3593182e-06,3.231493e-14,7.396889e-15,2.393761e-06,7.302411e-11,7510.9395,1866.1648,0.0012999999
3.71281298e-11,-10.430296926292183,9.2735358e-12,0.9587257,0.0013902659,0.026985245,2.3629996e-06,3.2412864e-14,7.419012e-15,2.3974485e-06,7.3131626e-11,7510.939,1866.1667,0.0012999999
3.71794622e-11,-10.429696896577612,9.324868200000002e-12,0.95872647,0.0013902835,0.026985267,2.3666864e-06,3.2511235e-14,7.441201e-15,2.4011313e-06,7.323898e-11,7510.94,1866.1685,0.0012999999
3.72308656e-11,-10.429096866523121,9.3762716e-12,0.958727,0.0013903026,0.026985275,2.3703792e-06,3.2609904e-14,7.463457e-15,2.4048225e-06,7.334665e-11,7510.94,1866.1704,0.0012999999
3.72823401e-11,-10.428496836108248,9.427746100000004e-12,0.95872784,0.0013903201,0.02698529,2.3740674e-06,3.2708445e-14,7.485747e-15,2.4085246e-06,7.345448e-11,7510.9404,1866.1724,0.0012999999
3.73338857e-11,-10.427896806477499,9.4792917e-12,0.9587283,0.0013903377,0.026985304,2.377743e-06,3.2807714e-14,7.5081365e-15,2.4122241e-06,7.356263e-11,7510.9404,1866.1741,0.0012999999
3.73855026e-11,-10.427296776447303,9.530908600000003e-12,0.9587289,0.0013903545,0.026985312,2.3814478e-06,3.2907427e-14,7.530592e-15,2.4159244e-06,7.367062e-11,7510.9414,1866.1759,0.0012999999
3.74371909e-11,-10.426696746002268,9.5825969e-12,0.9587296,0.0013903712,0.02698532,2.3851505e-06,3.3006865e-14,7.5530826e-15,2.4196356e-06,7.377909e-11,7510.9424,1866.1776,0.0012999999
3.74889506e-11,-10.426096716287118,9.634356600000001e-12,0.9587302,0.0013903895,0.026985332,2.388859e-06,3.3106384e-14,7.575623e-15,2.423347e-06,7.388739e-11,7510.943,1866.1793,0.0012999999
3.75407819e-11,-10.425496686128124,9.686187900000004e-12,0.95873046,0.0013904064,0.026985332,2.3925654e-06,3.3206643e-14,7.598198e-15,2.4270644e-06,7.399585e-11,7510.9443,1866.1814,0.0012999999
3.75926848e-11,-10.424896656670134,9.738090800000003e-12,0.958731,0.001390424,0.026985347,2.3962775e-06,3.330706e-14,7.620907e-15,2.4307874e-06,7.4104146e-11,7510.945,1866.183,0.0012999999
3.76446595e-11,-10.42429662674592,9.790065499999998e-12,0.9587314,0.0013904399,0.026985355,2.3999849e-06,3.3407555e-14,7.643583e-15,2.4345186e-06,7.421293e-11,7510.9453,1866.1848,0.0012999999
3.76967061e-11,-10.423696596348343,9.8421121e-12,0.95873195,0.0013904575,0.026985362,2.4037058e-06,3.350858e-14,7.6664274e-15,2.4382502e-06,7.432154e-11,7510.9473,1866.1865,0.0012999999
3.77488246e-11,-10.423096566622377,9.8942306e-12,0.95873255,0.0013904758,0.026985362,2.4074193e-06,3.360939e-14,7.689239e-15,2.441985e-06,7.443064e-11,7510.948,1866.1885,0.0012999999
3.78010152e-11,-10.42249653641046,9.9464212e-12,0.95873266,0.0013904903,0.026985385,2.4111519e-06,3.3710654e-14,7.71222e-15,2.4457254e-06,7.453991e-11,7510.949,1866.1897,0.0012999999
3.78532779e-11,-10.421896506857612,9.9986839e-12,0.9587331,0.0013905094,0.026985385,2.4148794e-06,3.381237e-14,7.735133e-15,2.4494689e-06,7.4648836e-11,7510.9497,1866.1917,0.0012999999
3.79056129e-11,-10.421296476812664,1.00510189e-11,0.9587333,0.0013905262,0.026985392,2.418605e-06,3.391417e-14,7.758166e-15,2.4532235e-06,7.475809e-11,7510.952,1866.1934,0.0012999999
3.79580203e-11,-10.42069644627652,1.0103426300000003e-11,0.95873344,0.0013905423,0.0269854,2.4223468e-06,3.4016426e-14,7.781336e-15,2.4569704e-06,7.486766e-11,7510.9526,1866.195,0.0012999999
3.80105001e-11,-10.420096416394223,1.0155906100000002e-11,0.95873386,0.0013905575,0.026985407,2.426076e-06,3.411869e-14,7.804438e-15,2.4607339e-06,7.497724e-11,7510.955,1866.1967,0.0012999999
3.80630525e-11,-10.419496386024106,1.0208458499999998e-11,0.95873404,0.0013905743,0.026985407,2.4298347e-06,3.4221263e-14,7.827711e-15,2.464503e-06,7.508664e-11,7510.954,1866.1981,0.0012999999
3.81156775e-11,-10.4188963563112,1.0261083500000004e-11,0.9587345,0.0013905911,0.02698543,2.4335752e-06,3.4324143e-14,7.850916e-15,2.4682724e-06,7.519686e-11,7510.957,1866.1998,0.0012999999
3.81683753e-11,-10.41829632612012,1.03137813e-11,0.9587347,0.0013906064,0.026985422,2.4373107e-06,3.4427183e-14,7.8742936e-15,2.472037e-06,7.5306254e-11,7510.9585,1866.2014,0.0012999999
3.82211459e-11,-10.41769629659585,1.0366551899999999e-11,0.95873505,0.001390624,0.026985437,2.4410842e-06,3.4530152e-14,7.897759e-15,2.4758099e-06,7.541647e-11,7510.96,1866.2029,0.0012999999
3.82739895e-11,-10.41709626660925,1.0419395500000001e-11,0.95873547,0.0013906399,0.026985437,2.444834e-06,3.463381e-14,7.921189e-15,2.4795968e-06,7.5526516e-11,7510.961,1866.2046,0.0012999999
3.83269062e-11,-10.416496236172105,1.0472312200000004e-11,0.95873547,0.001390656,0.026985444,2.448595e-06,3.4737777e-14,7.944775e-15,2.4833812e-06,7.563705e-11,7510.9634,1866.2063,0.0012999999
3.8379896e-11,-10.415896206429295,1.0525302e-11,0.95873564,0.0013906705,0.026985452,2.4523483e-06,3.4841674e-14,7.96831e-15,2.4871686e-06,7.574708e-11,7510.965,1866.2078,0.0012999999
3.84329591e-11,-10.415296176260945,1.0578365100000004e-11,0.95873576,0.0013906873,0.026985459,2.4561182e-06,3.4946035e-14,7.9919846e-15,2.4909618e-06,7.5857945e-11,7510.967,1866.2091,0.0012999999
3.84860955e-11,-10.41469614681183,1.06315015e-11,0.95873594,0.0013907034,0.026985466,2.459891e-06,3.5050786e-14,8.0157125e-15,2.494772e-06,7.5968634e-11,7510.9673,1866.2108,0.0012999999
3.85393055e-11,-10.414096115841316,1.0684711500000001e-11,0.9587361,0.0013907186,0.026985466,2.4636752e-06,3.515562e-14,8.0395455e-15,2.4985711e-06,7.607948e-11,7510.9697,1866.2124,0.0012999999
3.85925889e-11,-10.41349608674938,1.0737994899999999e-11,0.95873594,0.0013907354,0.026985474,2.4674569e-06,3.5261155e-14,8.063343e-15,2.5023708e-06,7.619016e-11,7510.9727,1866.2137,0.0012999999
